selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t116,,4,64,24,64,16,96,24,40,88,116,180,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t120,pred_mean,4,64,24,64,16,96,24,40,88,120,184,184,phase3_joint_gpbo,55,184,100.32194820399556,30.193205381250003,70.12874282274555,100.32194820399556,-19.994712398826078,70.72167712131228,114.31046591379277,-203.62344107179035,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,-7.026755717857142,16.215391686149253,9.188635968292111,7.172941428571428,1.9008957142857141,0.4350452857142857,0.23725142857142859,1.0,"{""mpc.bounds.max_vx"": 8.294944617157578, ""mpc.cost.Q_beta"": 0.7658615576723697, ""mpc.cost.Q_epsi"": 25.083923579179476, ""mpc.cost.R_Mtv"": 2.335237795050085e-07, ""mpc.cost.R_dT"": 5.291004302547235, ""mpc.cost.R_u_ddelta_cmd"": 7.983656660112919, ""mpc.cost.q_ey"": 53.676718703062114, ""mpc.cost.q_sdot"": 0.2439861694983332, ""mpc.model.mux"": 0.4022265764560297, ""mpc.model.muy"": 0.7180190593614364}"
best_so_far,best_so_far_t120,,4,64,24,64,16,96,24,40,88,120,184,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t124,pred_mean,4,64,24,64,16,96,24,40,88,124,188,188,phase3_joint_gpbo,59,188,99.93378004978672,28.3920889375,71.54169111228673,99.93378004978672,-19.994712398826078,81.36207306905614,132.29991779388877,-236.15772963627688,0,0,8;9;10;11;12;13;14,7,7,100.0,32.25622142857143,0.3475484260781335,32.60376985464956,7.388934285714285,3.8176588571428574,1.9165434285714282,1.4330565714285712,1.0,"{""mpc.bounds.max_vx"": 14.225496181799477, ""mpc.cost.Q_beta"": 3.3033212035031885, ""mpc.cost.Q_epsi"": 10.131166154733375, ""mpc.cost.R_Mtv"": 4.11981165122775e-08, ""mpc.cost.R_dT"": 5.4050240872026665, ""mpc.cost.R_u_ddelta_cmd"": 3.4379113970939956, ""mpc.cost.q_ey"": 7.303601283077756, ""mpc.cost.q_sdot"": 0.6647488434177435, ""mpc.model.mux"": 0.7959247231851633, ""mpc.model.muy"": 0.42889486074294875}"
best_so_far,best_so_far_t124,,4,64,24,64,16,96,24,40,88,124,188,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t128,pred_mean,4,64,24,64,16,96,24,40,88,128,192,192,phase3_joint_gpbo,63,192,152.31743278368717,152.1245375,0.19289528368716197,152.31743278368717,-19.994712398826078,78.31532088248068,130.0461356552785,-233.79540469018772,0,0,8;9;10;11;12;13;14,7,0,0.0,-16.233275937785713,4.213603629382079,-12.019672308403635,11.203285714285714,0.7047618571428572,0.05952385714285714,0.049999999999999996,1.0,"{""mpc.bounds.max_vx"": 14.014541289163242, ""mpc.cost.Q_beta"": 0.44844131287864797, ""mpc.cost.Q_epsi"": 15.867881478310519, ""mpc.cost.R_Mtv"": 1.9094385450757678e-07, ""mpc.cost.R_dT"": 12.568477510275388, ""mpc.cost.R_u_ddelta_cmd"": 3.074027596175649, ""mpc.cost.q_ey"": 5.331721968439595, ""mpc.cost.q_sdot"": 0.35910806770909487, ""mpc.model.mux"": 0.7170790245179783, ""mpc.model.muy"": 0.9330393998530644}"
best_so_far,best_so_far_t128,,4,64,24,64,16,96,24,40,88,128,192,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t132,pred_mean,4,64,24,64,16,96,24,40,88,132,196,196,phase3_joint_gpbo,67,196,-11.516360379375914,-14.86124373125,3.344883351874084,-11.516360379375914,-19.994712398826078,78.66908825450501,124.0656287374621,-219.08842071540403,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.235677896428571,1.8352866797603005,-13.400391216668272,11.101185714285716,0.12142857142857144,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.009458014701952, ""mpc.cost.Q_beta"": 0.1571834891615448, ""mpc.cost.Q_epsi"": 7.097463645054743, ""mpc.cost.R_Mtv"": 3.6438765953700376e-08, ""mpc.cost.R_dT"": 30.618409788737104, ""mpc.cost.R_u_ddelta_cmd"": 5.11251013834601, ""mpc.cost.q_ey"": 2.0513387120530564, ""mpc.cost.q_sdot"": 0.23838318697986224, ""mpc.model.mux"": 0.951075159970611, ""mpc.model.muy"": 1.1148093449784704}"
best_so_far,best_so_far_t132,,4,64,24,64,16,96,24,40,88,132,196,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t136,pred_mean,4,64,24,64,16,96,24,40,88,136,200,200,phase3_joint_gpbo,71,200,205.33630013089027,97.46179259374999,107.87450753714026,205.33630013089027,-19.994712398826078,83.24218849651427,136.73064376603355,-244.91135654196623,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,-8.193166868928571,16.786423464031355,8.593256595102783,9.140135714285716,0.4592761428571429,0.19119985714285712,0.1619427142857143,1.0,"{""mpc.bounds.max_vx"": 12.172651516302295, ""mpc.cost.Q_beta"": 2.380291881134727, ""mpc.cost.Q_epsi"": 18.136866315130842, ""mpc.cost.R_Mtv"": 3.072343436255509e-07, ""mpc.cost.R_dT"": 19.35230122660871, ""mpc.cost.R_u_ddelta_cmd"": 8.194234489375438, ""mpc.cost.q_ey"": 77.56039993165348, ""mpc.cost.q_sdot"": 0.49940745037053336, ""mpc.model.mux"": 0.9570948454478206, ""mpc.model.muy"": 0.6429134930951791}"
best_so_far,best_so_far_t136,,4,64,24,64,16,96,24,40,88,136,200,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t140,pred_mean,4,64,24,64,16,96,24,40,88,140,204,204,phase3_joint_gpbo,75,204,-16.73075480341248,-17.631507687499997,0.9007528840875177,-16.73075480341248,-19.994712398826078,82.48302744213326,135.29576667428734,-242.2268125761563,0,0,8;9;10;11;12;13;14,7,7,100.0,32.20887142857143,0.636346055256742,32.84521748382817,6.623724285714284,4.779385714285715,2.290167142857143,1.4365181428571427,1.0,"{""mpc.bounds.max_vx"": 14.36342978906763, ""mpc.cost.Q_beta"": 2.100359581982851, ""mpc.cost.Q_epsi"": 6.296055070883143, ""mpc.cost.R_Mtv"": 1.5694511438721356e-07, ""mpc.cost.R_dT"": 18.587958216690602, ""mpc.cost.R_u_ddelta_cmd"": 18.769608143455315, ""mpc.cost.q_ey"": 2.706182395254281, ""mpc.cost.q_sdot"": 0.5686177150016299, ""mpc.model.mux"": 0.5805862716205146, ""mpc.model.muy"": 0.4180947168166921}"
best_so_far,best_so_far_t140,,4,64,24,64,16,96,24,40,88,140,204,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t144,pred_mean,4,64,24,64,16,96,24,40,88,144,208,208,phase3_joint_gpbo,79,208,151.77242271639,76.34890668749999,75.42351602888999,151.77242271639,-19.994712398826078,79.94134449697722,134.46048246738553,-242.76381342474807,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.713560402142857,1.0576461739764214,-16.655914228166434,9.251931428571428,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.609216695657578, ""mpc.cost.Q_beta"": 0.2007216102367797, ""mpc.cost.Q_epsi"": 94.4353234320624, ""mpc.cost.R_Mtv"": 1.6927912323246483e-06, ""mpc.cost.R_dT"": 35.019575017635916, ""mpc.cost.R_u_ddelta_cmd"": 1.8470932024735844, ""mpc.cost.q_ey"": 8.54102044861339, ""mpc.cost.q_sdot"": 0.18232734787516952, ""mpc.model.mux"": 1.3700346772553171, ""mpc.model.muy"": 0.7044761738722665}"
best_so_far,best_so_far_t144,,4,64,24,64,16,96,24,40,88,144,208,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t148,pred_mean,4,64,24,64,16,96,24,40,88,148,212,212,phase3_joint_gpbo,83,212,99.32538677990708,28.14393113,71.18145564990708,99.32538677990708,-19.994712398826078,84.79309877357862,120.65955775391349,-204.78983983581378,0,0,8;9;10;11;12;13;14,7,0,0.0,-16.523569617857145,2.377516625803881,-14.146052992053264,9.64083,1.4976205714285713,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 10.66799492170335, ""mpc.cost.Q_beta"": 4.514319903504945, ""mpc.cost.Q_epsi"": 1.668354349214817, ""mpc.cost.R_Mtv"": 5.789300004089477e-07, ""mpc.cost.R_dT"": 2.395414614243007, ""mpc.cost.R_u_ddelta_cmd"": 39.14295289624991, ""mpc.cost.q_ey"": 1.434070895190613, ""mpc.cost.q_sdot"": 0.8126854925254092, ""mpc.model.mux"": 0.6932819721328516, ""mpc.model.muy"": 0.6995267048954119}"
best_so_far,best_so_far_t148,,4,64,24,64,16,96,24,40,88,148,212,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t152,pred_mean,4,64,24,64,16,96,24,40,88,152,216,216,phase3_joint_gpbo,87,216,-13.554987407266726,-14.181134290000001,0.6261468827332759,-13.554987407266726,-19.994712398826078,80.38891961939808,120.94602889709758,-209.8815497336361,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.666601253571429,3.3492980646129213,-11.317303188958508,11.958528571428571,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.844147012641084, ""mpc.cost.Q_beta"": 6.9871585574013375, ""mpc.cost.Q_epsi"": 45.603587627986336, ""mpc.cost.R_Mtv"": 6.302735516704405e-07, ""mpc.cost.R_dT"": 3.8974729024728667, ""mpc.cost.R_u_ddelta_cmd"": 27.34498443035271, ""mpc.cost.q_ey"": 36.195737575418335, ""mpc.cost.q_sdot"": 0.7325909687361005, ""mpc.model.mux"": 1.0665731217587306, ""mpc.model.muy"": 1.360942428353835}"
best_so_far,best_so_far_t152,,4,64,24,64,16,96,24,40,88,152,216,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t156,pred_mean,4,64,24,64,16,96,24,40,88,156,220,220,phase3_joint_gpbo,91,220,-9.11032336869065,-15.019743521250003,5.909420152559352,-9.11032336869065,-19.994712398826078,76.32769922033275,119.38241749698595,-210.19010277243353,0,0,8;9;10;11;12;13;14,7,7,100.0,32.27651428571429,0.3569717192822797,32.63348600499657,8.11055,4.022995571428572,2.1133637142857142,1.3658875714285712,1.0,"{""mpc.bounds.max_vx"": 12.487361248969549, ""mpc.cost.Q_beta"": 1.8829466254902465, ""mpc.cost.Q_epsi"": 2.1160491399252224, ""mpc.cost.R_Mtv"": 1.9389044931418942e-08, ""mpc.cost.R_dT"": 4.967448917050508, ""mpc.cost.R_u_ddelta_cmd"": 9.174087904999801, ""mpc.cost.q_ey"": 2.8953090448968175, ""mpc.cost.q_sdot"": 0.19966661956857662, ""mpc.model.mux"": 1.3836139569869093, ""mpc.model.muy"": 1.6637016633339337}"
best_so_far,best_so_far_t156,,4,64,24,64,16,96,24,40,88,156,220,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
algorithm_thinks,algorithm_thinks_pred_mean_t160,pred_mean,4,64,24,64,16,96,24,40,88,160,224,224,phase3_joint_gpbo,95,224,-9.691309991210204,-11.6420475625,1.9507375712897956,-9.691309991210204,-19.994712398826078,74.404445213019,121.16496731258064,-216.39147633717454,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,140.03357414285716,190.7115728719293,330.7451470147864,8.507695714285715,0.9283345714285713,0.42121142857142857,0.2797672857142857,1.0,"{""mpc.bounds.max_vx"": 10.715451530569837, ""mpc.cost.Q_beta"": 0.13729601759053325, ""mpc.cost.Q_epsi"": 12.438946623397163, ""mpc.cost.R_Mtv"": 1.7403053701620712e-07, ""mpc.cost.R_dT"": 1.1593583549974704, ""mpc.cost.R_u_ddelta_cmd"": 14.526457602413787, ""mpc.cost.q_ey"": 10.54604664911685, ""mpc.cost.q_sdot"": 0.2858758878132387, ""mpc.model.mux"": 0.5362624876927571, ""mpc.model.muy"": 1.672526053250786}"
best_so_far,best_so_far_t160,,4,64,24,64,16,96,24,40,88,160,224,114,phase2_planner_only_gpbo,49,114,-19.994712398826078,-20.149404859375,0.15469246054892302,-19.994712398826078,-19.994712398826078,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-20.65962515714286,0.4090721222855729,-20.250553034857287,10.605514285714284,0.040476142857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 11.0486035530138, ""mpc.cost.Q_beta"": 0.13065416846808536, ""mpc.cost.Q_epsi"": 4.2914754111406745, ""mpc.cost.R_Mtv"": 3.092882469351025e-06, ""mpc.cost.R_dT"": 96.48140632234029, ""mpc.cost.R_u_ddelta_cmd"": 3.0010899139526206, ""mpc.cost.q_ey"": 1.219213381806464, ""mpc.cost.q_sdot"": 0.4882907283307121, ""mpc.model.mux"": 1.0259181725842055, ""mpc.model.muy"": 1.5126449180770187}"
