selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
best_so_far_t148,best_so_far,148,phase3_joint_cma,139,,139,-21.62370309297104,-22.451242093749997,0.8275390007789538,-21.62370309297104,7,1.0,-23.34290144607143,0.43993825695923877,-22.902963189112192,12.050185714285716,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.956933127396924, ""mpc.cost.Q_beta"": 5.1597370001955465, ""mpc.cost.Q_epsi"": 8.304069661472026, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 8.846733700453251, ""mpc.cost.R_u_ddelta_cmd"": 36.0177508165079, ""mpc.cost.q_ey"": 72.63264028978085, ""mpc.cost.q_sdot"": 0.6967186969441792, ""mpc.model.mux"": 1.4175599128560055, ""mpc.model.muy"": 1.3662733800322053}"
distribution_center_t152,distribution_center,152,phase3_joint_cma,,3,152,nan,nan,nan,-21.9111777681013,7,1.0,-22.609960535964287,0.5158256008792198,-22.094134935085066,11.587857142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.314267579914297, ""mpc.cost.Q_beta"": 5.181812465204936, ""mpc.cost.Q_epsi"": 9.524316390431643, ""mpc.cost.R_Mtv"": 1.5046408764706702e-05, ""mpc.cost.R_dT"": 11.930958850421442, ""mpc.cost.R_u_ddelta_cmd"": 29.146248770182826, ""mpc.cost.q_ey"": 78.30362862074486, ""mpc.cost.q_sdot"": 0.6429980848266752, ""mpc.model.mux"": 1.3602733872449568, ""mpc.model.muy"": 1.407563278196437}"
best_so_far_t152,best_so_far,152,phase3_joint_cma,149,,149,-21.9111777681013,-22.393601546250004,0.4824237781487037,-21.9111777681013,7,1.0,-22.51301856875714,1.0097681030889298,-21.50325046566821,11.873928571428573,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.686916762825566, ""mpc.cost.Q_beta"": 6.507115737079603, ""mpc.cost.Q_epsi"": 10.994806943020743, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 18.230467982297085, ""mpc.cost.R_u_ddelta_cmd"": 41.88907560745236, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7091526001801193, ""mpc.model.mux"": 1.2209919353554621, ""mpc.model.muy"": 1.4809866742679378}"
distribution_center_t156,distribution_center,156,phase3_joint_cma,,3,152,nan,nan,nan,-21.9111777681013,7,1.0,-22.609960535964287,0.5158256008792198,-22.094134935085066,11.587857142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.314267579914297, ""mpc.cost.Q_beta"": 5.181812465204936, ""mpc.cost.Q_epsi"": 9.524316390431643, ""mpc.cost.R_Mtv"": 1.5046408764706702e-05, ""mpc.cost.R_dT"": 11.930958850421442, ""mpc.cost.R_u_ddelta_cmd"": 29.146248770182826, ""mpc.cost.q_ey"": 78.30362862074486, ""mpc.cost.q_sdot"": 0.6429980848266752, ""mpc.model.mux"": 1.3602733872449568, ""mpc.model.muy"": 1.407563278196437}"
best_so_far_t156,best_so_far,156,phase3_joint_cma,149,,149,-21.9111777681013,-22.393601546250004,0.4824237781487037,-21.9111777681013,7,1.0,-22.51301856875714,1.0097681030889298,-21.50325046566821,11.873928571428573,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.686916762825566, ""mpc.cost.Q_beta"": 6.507115737079603, ""mpc.cost.Q_epsi"": 10.994806943020743, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 18.230467982297085, ""mpc.cost.R_u_ddelta_cmd"": 41.88907560745236, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7091526001801193, ""mpc.model.mux"": 1.2209919353554621, ""mpc.model.muy"": 1.4809866742679378}"
distribution_center_t160,distribution_center,160,phase3_joint_cma,,4,160,nan,nan,nan,-21.9111777681013,7,1.0,-22.11566827678571,0.2684078790495777,-21.847260397736132,11.352142857142857,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.107087633518049, ""mpc.cost.Q_beta"": 5.652086834968698, ""mpc.cost.Q_epsi"": 7.051056795064325, ""mpc.cost.R_Mtv"": 3.380088241920988e-05, ""mpc.cost.R_dT"": 10.25483502900162, ""mpc.cost.R_u_ddelta_cmd"": 29.68814785394334, ""mpc.cost.q_ey"": 100.67838315423123, ""mpc.cost.q_sdot"": 0.5218302496396732, ""mpc.model.mux"": 1.236193603193506, ""mpc.model.muy"": 1.3051392283380328}"
best_so_far_t160,best_so_far,160,phase3_joint_cma,149,,149,-21.9111777681013,-22.393601546250004,0.4824237781487037,-21.9111777681013,7,1.0,-22.51301856875714,1.0097681030889298,-21.50325046566821,11.873928571428573,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.686916762825566, ""mpc.cost.Q_beta"": 6.507115737079603, ""mpc.cost.Q_epsi"": 10.994806943020743, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 18.230467982297085, ""mpc.cost.R_u_ddelta_cmd"": 41.88907560745236, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7091526001801193, ""mpc.model.mux"": 1.2209919353554621, ""mpc.model.muy"": 1.4809866742679378}"
distribution_center_t164,distribution_center,164,phase3_joint_cma,,4,160,nan,nan,nan,-21.9111777681013,7,1.0,-22.11566827678571,0.2684078790495777,-21.847260397736132,11.352142857142857,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.107087633518049, ""mpc.cost.Q_beta"": 5.652086834968698, ""mpc.cost.Q_epsi"": 7.051056795064325, ""mpc.cost.R_Mtv"": 3.380088241920988e-05, ""mpc.cost.R_dT"": 10.25483502900162, ""mpc.cost.R_u_ddelta_cmd"": 29.68814785394334, ""mpc.cost.q_ey"": 100.67838315423123, ""mpc.cost.q_sdot"": 0.5218302496396732, ""mpc.model.mux"": 1.236193603193506, ""mpc.model.muy"": 1.3051392283380328}"
best_so_far_t164,best_so_far,164,phase3_joint_cma,149,,149,-21.9111777681013,-22.393601546250004,0.4824237781487037,-21.9111777681013,7,1.0,-22.51301856875714,1.0097681030889298,-21.50325046566821,11.873928571428573,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.686916762825566, ""mpc.cost.Q_beta"": 6.507115737079603, ""mpc.cost.Q_epsi"": 10.994806943020743, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 18.230467982297085, ""mpc.cost.R_u_ddelta_cmd"": 41.88907560745236, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7091526001801193, ""mpc.model.mux"": 1.2209919353554621, ""mpc.model.muy"": 1.4809866742679378}"
distribution_center_t168,distribution_center,168,phase3_joint_cma,,5,168,nan,nan,nan,-21.9111777681013,7,1.0,-22.85858917857143,0.33421131452289315,-22.52437786404854,11.664385714285714,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.589375017402903, ""mpc.cost.Q_beta"": 7.396279632187191, ""mpc.cost.Q_epsi"": 6.788174280064694, ""mpc.cost.R_Mtv"": 4.96215272052752e-05, ""mpc.cost.R_dT"": 9.472819496741822, ""mpc.cost.R_u_ddelta_cmd"": 31.550460211852332, ""mpc.cost.q_ey"": 117.80568352735659, ""mpc.cost.q_sdot"": 0.5151406931934011, ""mpc.model.mux"": 1.3644496744922268, ""mpc.model.muy"": 1.3629220707007532}"
best_so_far_t168,best_so_far,168,phase3_joint_cma,149,,149,-21.9111777681013,-22.393601546250004,0.4824237781487037,-21.9111777681013,7,1.0,-22.51301856875714,1.0097681030889298,-21.50325046566821,11.873928571428573,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.686916762825566, ""mpc.cost.Q_beta"": 6.507115737079603, ""mpc.cost.Q_epsi"": 10.994806943020743, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 18.230467982297085, ""mpc.cost.R_u_ddelta_cmd"": 41.88907560745236, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7091526001801193, ""mpc.model.mux"": 1.2209919353554621, ""mpc.model.muy"": 1.4809866742679378}"
distribution_center_t172,distribution_center,172,phase3_joint_cma,,5,168,nan,nan,nan,-21.9111777681013,7,1.0,-22.85858917857143,0.33421131452289315,-22.52437786404854,11.664385714285714,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.589375017402903, ""mpc.cost.Q_beta"": 7.396279632187191, ""mpc.cost.Q_epsi"": 6.788174280064694, ""mpc.cost.R_Mtv"": 4.96215272052752e-05, ""mpc.cost.R_dT"": 9.472819496741822, ""mpc.cost.R_u_ddelta_cmd"": 31.550460211852332, ""mpc.cost.q_ey"": 117.80568352735659, ""mpc.cost.q_sdot"": 0.5151406931934011, ""mpc.model.mux"": 1.3644496744922268, ""mpc.model.muy"": 1.3629220707007532}"
best_so_far_t172,best_so_far,172,phase3_joint_cma,149,,149,-21.9111777681013,-22.393601546250004,0.4824237781487037,-21.9111777681013,7,1.0,-22.51301856875714,1.0097681030889298,-21.50325046566821,11.873928571428573,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.686916762825566, ""mpc.cost.Q_beta"": 6.507115737079603, ""mpc.cost.Q_epsi"": 10.994806943020743, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 18.230467982297085, ""mpc.cost.R_u_ddelta_cmd"": 41.88907560745236, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7091526001801193, ""mpc.model.mux"": 1.2209919353554621, ""mpc.model.muy"": 1.4809866742679378}"
distribution_center_t176,distribution_center,176,phase3_joint_cma,,6,176,nan,nan,nan,-21.9111777681013,7,1.0,-22.786196464285716,1.005335086129473,-21.780861378156242,12.040242857142857,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 13.291162695232261, ""mpc.cost.Q_beta"": 9.337188080034398, ""mpc.cost.Q_epsi"": 7.273431461834458, ""mpc.cost.R_Mtv"": 4.419748551903479e-05, ""mpc.cost.R_dT"": 13.586484967946246, ""mpc.cost.R_u_ddelta_cmd"": 35.486711763368376, ""mpc.cost.q_ey"": 168.78534441323345, ""mpc.cost.q_sdot"": 0.5692848781835822, ""mpc.model.mux"": 1.3307105058475757, ""mpc.model.muy"": 1.3217020285872922}"
best_so_far_t176,best_so_far,176,phase3_joint_cma,149,,149,-21.9111777681013,-22.393601546250004,0.4824237781487037,-21.9111777681013,7,1.0,-22.51301856875714,1.0097681030889298,-21.50325046566821,11.873928571428573,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.686916762825566, ""mpc.cost.Q_beta"": 6.507115737079603, ""mpc.cost.Q_epsi"": 10.994806943020743, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 18.230467982297085, ""mpc.cost.R_u_ddelta_cmd"": 41.88907560745236, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7091526001801193, ""mpc.model.mux"": 1.2209919353554621, ""mpc.model.muy"": 1.4809866742679378}"
distribution_center_t180,distribution_center,180,phase3_joint_cma,,6,176,nan,nan,nan,-21.9111777681013,7,1.0,-22.786196464285716,1.005335086129473,-21.780861378156242,12.040242857142857,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 13.291162695232261, ""mpc.cost.Q_beta"": 9.337188080034398, ""mpc.cost.Q_epsi"": 7.273431461834458, ""mpc.cost.R_Mtv"": 4.419748551903479e-05, ""mpc.cost.R_dT"": 13.586484967946246, ""mpc.cost.R_u_ddelta_cmd"": 35.486711763368376, ""mpc.cost.q_ey"": 168.78534441323345, ""mpc.cost.q_sdot"": 0.5692848781835822, ""mpc.model.mux"": 1.3307105058475757, ""mpc.model.muy"": 1.3217020285872922}"
best_so_far_t180,best_so_far,180,phase3_joint_cma,149,,149,-21.9111777681013,-22.393601546250004,0.4824237781487037,-21.9111777681013,7,1.0,-22.51301856875714,1.0097681030889298,-21.50325046566821,11.873928571428573,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.686916762825566, ""mpc.cost.Q_beta"": 6.507115737079603, ""mpc.cost.Q_epsi"": 10.994806943020743, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 18.230467982297085, ""mpc.cost.R_u_ddelta_cmd"": 41.88907560745236, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7091526001801193, ""mpc.model.mux"": 1.2209919353554621, ""mpc.model.muy"": 1.4809866742679378}"
distribution_center_t184,distribution_center,184,phase3_joint_cma,,7,184,nan,nan,nan,-21.954284018427483,7,1.0,-22.761576285714284,0.6863317897724925,-22.075244495941792,11.824857142857143,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.885326810754792, ""mpc.cost.Q_beta"": 13.532136196380788, ""mpc.cost.Q_epsi"": 10.12427292476865, ""mpc.cost.R_Mtv"": 5.673600482538047e-05, ""mpc.cost.R_dT"": 11.074991271314598, ""mpc.cost.R_u_ddelta_cmd"": 47.02036045099714, ""mpc.cost.q_ey"": 235.87976260700268, ""mpc.cost.q_sdot"": 0.6871221941193315, ""mpc.model.mux"": 1.421639851153094, ""mpc.model.muy"": 1.2307863363000897}"
best_so_far_t184,best_so_far,184,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t188,distribution_center,188,phase3_joint_cma,,7,184,nan,nan,nan,-21.954284018427483,7,1.0,-22.761576285714284,0.6863317897724925,-22.075244495941792,11.824857142857143,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.885326810754792, ""mpc.cost.Q_beta"": 13.532136196380788, ""mpc.cost.Q_epsi"": 10.12427292476865, ""mpc.cost.R_Mtv"": 5.673600482538047e-05, ""mpc.cost.R_dT"": 11.074991271314598, ""mpc.cost.R_u_ddelta_cmd"": 47.02036045099714, ""mpc.cost.q_ey"": 235.87976260700268, ""mpc.cost.q_sdot"": 0.6871221941193315, ""mpc.model.mux"": 1.421639851153094, ""mpc.model.muy"": 1.2307863363000897}"
best_so_far_t188,best_so_far,188,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t192,distribution_center,192,phase3_joint_cma,,8,192,nan,nan,nan,-21.954284018427483,7,1.0,-22.439045999999998,0.5505378323808523,-21.888508167619147,11.665700000000001,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.838615008755832, ""mpc.cost.Q_beta"": 13.871423538493506, ""mpc.cost.Q_epsi"": 11.214059036979542, ""mpc.cost.R_Mtv"": 3.013201904717747e-05, ""mpc.cost.R_dT"": 11.584626871644483, ""mpc.cost.R_u_ddelta_cmd"": 41.822113237330285, ""mpc.cost.q_ey"": 207.0815281230448, ""mpc.cost.q_sdot"": 0.703913175729239, ""mpc.model.mux"": 1.5583935453312854, ""mpc.model.muy"": 1.128861489445928}"
best_so_far_t192,best_so_far,192,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t196,distribution_center,196,phase3_joint_cma,,8,192,nan,nan,nan,-21.954284018427483,7,1.0,-22.439045999999998,0.5505378323808523,-21.888508167619147,11.665700000000001,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.838615008755832, ""mpc.cost.Q_beta"": 13.871423538493506, ""mpc.cost.Q_epsi"": 11.214059036979542, ""mpc.cost.R_Mtv"": 3.013201904717747e-05, ""mpc.cost.R_dT"": 11.584626871644483, ""mpc.cost.R_u_ddelta_cmd"": 41.822113237330285, ""mpc.cost.q_ey"": 207.0815281230448, ""mpc.cost.q_sdot"": 0.703913175729239, ""mpc.model.mux"": 1.5583935453312854, ""mpc.model.muy"": 1.128861489445928}"
best_so_far_t196,best_so_far,196,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t200,distribution_center,200,phase3_joint_cma,,9,200,nan,nan,nan,-21.954284018427483,7,1.0,-14.707004487857144,17.234106712684632,2.5271022248274875,11.169757142857142,0.0023809571428571427,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.009232558726557, ""mpc.cost.Q_beta"": 17.776249747785602, ""mpc.cost.Q_epsi"": 8.316571535241522, ""mpc.cost.R_Mtv"": 4.6482858679522885e-05, ""mpc.cost.R_dT"": 7.847675113339729, ""mpc.cost.R_u_ddelta_cmd"": 27.814159801902314, ""mpc.cost.q_ey"": 197.8528440992795, ""mpc.cost.q_sdot"": 0.6476211757095283, ""mpc.model.mux"": 1.4022242676882988, ""mpc.model.muy"": 1.1245262747056006}"
best_so_far_t200,best_so_far,200,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t204,distribution_center,204,phase3_joint_cma,,9,200,nan,nan,nan,-21.954284018427483,7,1.0,-14.707004487857144,17.234106712684632,2.5271022248274875,11.169757142857142,0.0023809571428571427,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.009232558726557, ""mpc.cost.Q_beta"": 17.776249747785602, ""mpc.cost.Q_epsi"": 8.316571535241522, ""mpc.cost.R_Mtv"": 4.6482858679522885e-05, ""mpc.cost.R_dT"": 7.847675113339729, ""mpc.cost.R_u_ddelta_cmd"": 27.814159801902314, ""mpc.cost.q_ey"": 197.8528440992795, ""mpc.cost.q_sdot"": 0.6476211757095283, ""mpc.model.mux"": 1.4022242676882988, ""mpc.model.muy"": 1.1245262747056006}"
best_so_far_t204,best_so_far,204,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t208,distribution_center,208,phase3_joint_cma,,10,208,nan,nan,nan,-21.954284018427483,7,1.0,-22.291105321428574,0.28776089916567343,-22.003344422262902,11.368714285714287,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.072496991979662, ""mpc.cost.Q_beta"": 15.752226259951247, ""mpc.cost.Q_epsi"": 8.63043683051889, ""mpc.cost.R_Mtv"": 4.897329753586759e-05, ""mpc.cost.R_dT"": 8.026624109451296, ""mpc.cost.R_u_ddelta_cmd"": 41.391710612493206, ""mpc.cost.q_ey"": 214.89482404245976, ""mpc.cost.q_sdot"": 0.7065658183529946, ""mpc.model.mux"": 1.1721181650670358, ""mpc.model.muy"": 1.2928912328765023}"
best_so_far_t208,best_so_far,208,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t212,distribution_center,212,phase3_joint_cma,,10,208,nan,nan,nan,-21.954284018427483,7,1.0,-22.291105321428574,0.28776089916567343,-22.003344422262902,11.368714285714287,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.072496991979662, ""mpc.cost.Q_beta"": 15.752226259951247, ""mpc.cost.Q_epsi"": 8.63043683051889, ""mpc.cost.R_Mtv"": 4.897329753586759e-05, ""mpc.cost.R_dT"": 8.026624109451296, ""mpc.cost.R_u_ddelta_cmd"": 41.391710612493206, ""mpc.cost.q_ey"": 214.89482404245976, ""mpc.cost.q_sdot"": 0.7065658183529946, ""mpc.model.mux"": 1.1721181650670358, ""mpc.model.muy"": 1.2928912328765023}"
best_so_far_t212,best_so_far,212,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t216,distribution_center,216,phase3_joint_cma,,11,216,nan,nan,nan,-21.954284018427483,7,1.0,-22.7587818875,0.4359757518456617,-22.32280613565434,11.671299999999999,0.0,0.0,0.0,0,0.0,0,"{""mpc.bounds.max_vx"": 12.422533708996369, ""mpc.cost.Q_beta"": 11.474422031427627, ""mpc.cost.Q_epsi"": 11.153093591433619, ""mpc.cost.R_Mtv"": 3.3243594616935876e-05, ""mpc.cost.R_dT"": 8.770134821641665, ""mpc.cost.R_u_ddelta_cmd"": 40.30447317629586, ""mpc.cost.q_ey"": 312.45197711819503, ""mpc.cost.q_sdot"": 0.8075153612549827, ""mpc.model.mux"": 1.359764972318116, ""mpc.model.muy"": 1.3146855636088157}"
best_so_far_t216,best_so_far,216,phase3_joint_cma,181,,181,-21.954284018427483,-22.48708086875,0.5327968503225169,-21.954284018427483,7,1.0,-22.708685350357143,0.44201346663017355,-22.26667188372697,11.722628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.757220681447052, ""mpc.cost.Q_beta"": 10.0, ""mpc.cost.Q_epsi"": 16.961808849733828, ""mpc.cost.R_Mtv"": 9.999999999999997e-06, ""mpc.cost.R_dT"": 10.105363561398097, ""mpc.cost.R_u_ddelta_cmd"": 52.38143832164762, ""mpc.cost.q_ey"": 100.0, ""mpc.cost.q_sdot"": 0.7052644742946128, ""mpc.model.mux"": 1.5557442840940583, ""mpc.model.muy"": 1.2008060439652017}"
distribution_center_t220,distribution_center,220,phase3_joint_cma,,11,216,nan,nan,nan,-22.73517589595693,7,1.0,-22.7587818875,0.4359757518456617,-22.32280613565434,11.671299999999999,0.0,0.0,0.0,0,0.0,1,"{""mpc.bounds.max_vx"": 12.422533708996369, ""mpc.cost.Q_beta"": 11.474422031427627, ""mpc.cost.Q_epsi"": 11.153093591433619, ""mpc.cost.R_Mtv"": 3.3243594616935876e-05, ""mpc.cost.R_dT"": 8.770134821641665, ""mpc.cost.R_u_ddelta_cmd"": 40.30447317629586, ""mpc.cost.q_ey"": 312.45197711819503, ""mpc.cost.q_sdot"": 0.8075153612549827, ""mpc.model.mux"": 1.359764972318116, ""mpc.model.muy"": 1.3146855636088157}"
