selection_family,selection_label,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_stage3_t140,4,48,12,64,16,96,24,36,84,140,192,192,phase3_joint_tpe,63,192,-17.21620637639277,-19.950910837500004,2.734704461107236,-17.21620637639277,-20.99205488591347,6.608463655829292,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.07154728571428,0.5699582568216615,-21.50158902889262,11.307557142857146,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.386438048768708, ""mpc.cost.Q_beta"": 0.10600035256844187, ""mpc.cost.Q_epsi"": 49.36589258556811, ""mpc.cost.R_Mtv"": 7.012014799908631e-06, ""mpc.cost.R_dT"": 16.583877223513877, ""mpc.cost.R_u_ddelta_cmd"": 18.28492511154021, ""mpc.cost.q_ey"": 2.7582527879980465, ""mpc.cost.q_sdot"": 0.1792865178289927, ""mpc.model.mux"": 1.672434201606968, ""mpc.model.muy"": 1.1328886923350876}"
best_so_far,best_so_far_t140,4,48,12,64,16,96,24,36,84,140,192,189,phase3_joint_tpe,60,189,-20.99205488591347,-21.9761715375,0.9841166515865307,-20.99205488591347,-20.99205488591347,,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.34640489642857,0.7403204358691355,-21.606084460559433,11.544414285714284,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.088587233870854, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 47.51322252617956, ""mpc.cost.R_Mtv"": 5.835784383081227e-06, ""mpc.cost.R_dT"": 16.075096897416763, ""mpc.cost.R_u_ddelta_cmd"": 20.872393291011548, ""mpc.cost.q_ey"": 3.5793992926716567, ""mpc.cost.q_sdot"": 0.16940618282409037, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.1415410460837063}"
algorithm_thinks,algorithm_thinks_stage3_t144,4,48,12,64,16,96,24,36,84,144,196,196,phase3_joint_tpe,67,196,-15.765513108172438,-19.09709091625,3.3315778080775624,-15.765513108172438,-20.99205488591347,6.225575599463177,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.033138440357142,0.40564303066938356,-21.627495409687757,11.374528571428572,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.417956317860611, ""mpc.cost.Q_beta"": 0.10425658865939123, ""mpc.cost.Q_epsi"": 42.93194668812823, ""mpc.cost.R_Mtv"": 7.372794648777326e-06, ""mpc.cost.R_dT"": 16.598056426662442, ""mpc.cost.R_u_ddelta_cmd"": 19.355853736505903, ""mpc.cost.q_ey"": 3.1480959709897345, ""mpc.cost.q_sdot"": 0.1920224715603231, ""mpc.model.mux"": 1.6625693266156412, ""mpc.model.muy"": 1.1529114141722456}"
best_so_far,best_so_far_t144,4,48,12,64,16,96,24,36,84,144,196,189,phase3_joint_tpe,60,189,-20.99205488591347,-21.9761715375,0.9841166515865307,-20.99205488591347,-20.99205488591347,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.34640489642857,0.7403204358691355,-21.606084460559433,11.544414285714284,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.088587233870854, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 47.51322252617956, ""mpc.cost.R_Mtv"": 5.835784383081227e-06, ""mpc.cost.R_dT"": 16.075096897416763, ""mpc.cost.R_u_ddelta_cmd"": 20.872393291011548, ""mpc.cost.q_ey"": 3.5793992926716567, ""mpc.cost.q_sdot"": 0.16940618282409037, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.1415410460837063}"
algorithm_thinks,algorithm_thinks_stage3_t148,4,48,12,64,16,96,24,36,84,148,200,200,phase3_joint_tpe,71,200,-17.15598736291375,-21.06825448125,3.9122671183362545,-17.15598736291375,-20.99205488591347,5.705099806488276,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.942118214285717,0.5110951681859159,-21.431023046099803,11.256842857142857,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.126051484039753, ""mpc.cost.Q_beta"": 0.10332855420898654, ""mpc.cost.Q_epsi"": 48.77464573041037, ""mpc.cost.R_Mtv"": 6.150328008623707e-06, ""mpc.cost.R_dT"": 18.126398069273932, ""mpc.cost.R_u_ddelta_cmd"": 18.271260891213817, ""mpc.cost.q_ey"": 3.2718234709259586, ""mpc.cost.q_sdot"": 0.19484394823193557, ""mpc.model.mux"": 1.6825351660829277, ""mpc.model.muy"": 1.1605950233127795}"
best_so_far,best_so_far_t148,4,48,12,64,16,96,24,36,84,148,200,189,phase3_joint_tpe,60,189,-20.99205488591347,-21.9761715375,0.9841166515865307,-20.99205488591347,-20.99205488591347,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.34640489642857,0.7403204358691355,-21.606084460559433,11.544414285714284,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.088587233870854, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 47.51322252617956, ""mpc.cost.R_Mtv"": 5.835784383081227e-06, ""mpc.cost.R_dT"": 16.075096897416763, ""mpc.cost.R_u_ddelta_cmd"": 20.872393291011548, ""mpc.cost.q_ey"": 3.5793992926716567, ""mpc.cost.q_sdot"": 0.16940618282409037, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.1415410460837063}"
algorithm_thinks,algorithm_thinks_stage3_t152,4,48,12,64,16,96,24,36,84,152,204,204,phase3_joint_tpe,75,204,-19.84994561871683,-21.50089639,1.6509507712831704,-19.84994561871683,-20.99205488591347,5.40464602889625,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.758965988392855,0.4172027525900857,-22.34176323580277,11.658671428571429,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.700014755040309, ""mpc.cost.Q_beta"": 0.12858833679705117, ""mpc.cost.Q_epsi"": 41.7920910829051, ""mpc.cost.R_Mtv"": 7.512155896574154e-06, ""mpc.cost.R_dT"": 13.156613481207003, ""mpc.cost.R_u_ddelta_cmd"": 19.066067980485375, ""mpc.cost.q_ey"": 3.7414111113748496, ""mpc.cost.q_sdot"": 0.20843666012014062, ""mpc.model.mux"": 1.6820532278647482, ""mpc.model.muy"": 1.1617088689390462}"
best_so_far,best_so_far_t152,4,48,12,64,16,96,24,36,84,152,204,189,phase3_joint_tpe,60,189,-20.99205488591347,-21.9761715375,0.9841166515865307,-20.99205488591347,-20.99205488591347,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.34640489642857,0.7403204358691355,-21.606084460559433,11.544414285714284,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.088587233870854, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 47.51322252617956, ""mpc.cost.R_Mtv"": 5.835784383081227e-06, ""mpc.cost.R_dT"": 16.075096897416763, ""mpc.cost.R_u_ddelta_cmd"": 20.872393291011548, ""mpc.cost.q_ey"": 3.5793992926716567, ""mpc.cost.q_sdot"": 0.16940618282409037, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.1415410460837063}"
algorithm_thinks,algorithm_thinks_stage3_t156,4,48,12,64,16,96,24,36,84,156,208,208,phase3_joint_tpe,79,208,-19.776744637485134,-20.742548703193748,0.965804065708614,-19.776744637485134,-20.99205488591347,6.118325855210678,0,0,8;9;10;11;12;13;14,7,0,0.0,-21.71832206785714,1.7287055292231717,-19.989616538633967,11.510328571428571,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.559989324356774, ""mpc.cost.Q_beta"": 0.10518286592068364, ""mpc.cost.Q_epsi"": 51.184182105116015, ""mpc.cost.R_Mtv"": 7.448711717621276e-06, ""mpc.cost.R_dT"": 13.368450988336793, ""mpc.cost.R_u_ddelta_cmd"": 22.291682637336187, ""mpc.cost.q_ey"": 4.208643484363371, ""mpc.cost.q_sdot"": 0.21436887439407015, ""mpc.model.mux"": 1.6927644084696079, ""mpc.model.muy"": 1.1589555569881194}"
best_so_far,best_so_far_t156,4,48,12,64,16,96,24,36,84,156,208,189,phase3_joint_tpe,60,189,-20.99205488591347,-21.9761715375,0.9841166515865307,-20.99205488591347,-20.99205488591347,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.34640489642857,0.7403204358691355,-21.606084460559433,11.544414285714284,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.088587233870854, ""mpc.cost.Q_beta"": 0.10000000000000002, ""mpc.cost.Q_epsi"": 47.51322252617956, ""mpc.cost.R_Mtv"": 5.835784383081227e-06, ""mpc.cost.R_dT"": 16.075096897416763, ""mpc.cost.R_u_ddelta_cmd"": 20.872393291011548, ""mpc.cost.q_ey"": 3.5793992926716567, ""mpc.cost.q_sdot"": 0.16940618282409037, ""mpc.model.mux"": 1.7, ""mpc.model.muy"": 1.1415410460837063}"
