selection_family,selection_label,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_tpe_score_train,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_t120,4,unstaged_full_coupled_tpe,224,64,160,120,184,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t124,4,unstaged_full_coupled_tpe,224,64,160,124,188,188,unstaged_joint_tpe_full_coupled,187,188,-11.212618512934464,-13.256276437499999,2.043657924565535,-11.212618512934464,-14.836811427266461,12.751827861993302,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.957334867857142,0.44408610736852894,-14.513248760488613,7.9044985714285705,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.149651388837613, ""mpc.cost.Q_beta"": 0.9108807401647951, ""mpc.cost.Q_epsi"": 0.16043254921642677, ""mpc.cost.R_Mtv"": 1.2959882138214866e-08, ""mpc.cost.R_dT"": 3.6955985966442904, ""mpc.cost.R_u_ddelta_cmd"": 29.19765087813533, ""mpc.cost.q_ey"": 10.355501854424366, ""mpc.cost.q_sdot"": 0.15866231335985292, ""mpc.model.mux"": 1.2308248934978128, ""mpc.model.muy"": 1.3226414175948773}"
best_so_far,best_so_far_t124,4,unstaged_full_coupled_tpe,224,64,160,124,188,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t128,4,unstaged_full_coupled_tpe,224,64,160,128,192,192,unstaged_joint_tpe_full_coupled,191,192,-14.385170240108902,-14.609804324999999,0.22463408489109765,-14.385170240108902,-14.836811427266461,12.93280847532035,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.359071585714286,1.9221304457380233,-12.436941139976263,8.166397142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.424689310467935, ""mpc.cost.Q_beta"": 1.67845745110122, ""mpc.cost.Q_epsi"": 0.15249831569724012, ""mpc.cost.R_Mtv"": 2.3664930114086856e-08, ""mpc.cost.R_dT"": 3.639615140259701, ""mpc.cost.R_u_ddelta_cmd"": 25.77008564735879, ""mpc.cost.q_ey"": 10.096953519679857, ""mpc.cost.q_sdot"": 0.14905024251932397, ""mpc.model.mux"": 1.1965446148667005, ""mpc.model.muy"": 1.1337019778859905}"
best_so_far,best_so_far_t128,4,unstaged_full_coupled_tpe,224,64,160,128,192,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t132,4,unstaged_full_coupled_tpe,224,64,160,132,196,196,unstaged_joint_tpe_full_coupled,195,196,-11.894319797923611,-13.4086265,1.5143067020763892,-11.894319797923611,-14.836811427266461,12.741977486744984,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.671983965714285,0.3030049108101329,-15.368979054904152,8.138858571428571,0.14761914285714287,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.424576272319698, ""mpc.cost.Q_beta"": 1.5889301374343663, ""mpc.cost.Q_epsi"": 0.15080342788878176, ""mpc.cost.R_Mtv"": 1.0043267104472453e-08, ""mpc.cost.R_dT"": 3.6427472684434092, ""mpc.cost.R_u_ddelta_cmd"": 27.38600384895434, ""mpc.cost.q_ey"": 1.6999323926516603, ""mpc.cost.q_sdot"": 0.10137417256061201, ""mpc.model.mux"": 1.1469366350701622, ""mpc.model.muy"": 1.138888718352793}"
best_so_far,best_so_far_t132,4,unstaged_full_coupled_tpe,224,64,160,132,196,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t136,4,unstaged_full_coupled_tpe,224,64,160,136,200,200,unstaged_joint_tpe_full_coupled,199,200,-11.94359095917562,-14.217385006250002,2.273794047074382,-11.94359095917562,-14.836811427266461,11.83458895252437,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.958340423214285,0.891893535380921,-14.066446887833363,8.139105714285714,0.15952375714285713,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.461012777137743, ""mpc.cost.Q_beta"": 1.662308694954916, ""mpc.cost.Q_epsi"": 0.14723685497241698, ""mpc.cost.R_Mtv"": 1.9900514064256278e-08, ""mpc.cost.R_dT"": 3.7073462369839563, ""mpc.cost.R_u_ddelta_cmd"": 30.581056216792714, ""mpc.cost.q_ey"": 1.8275711377854262, ""mpc.cost.q_sdot"": 0.1060504627011878, ""mpc.model.mux"": 1.1676679987281327, ""mpc.model.muy"": 0.9168814759259554}"
best_so_far,best_so_far_t136,4,unstaged_full_coupled_tpe,224,64,160,136,200,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t140,4,unstaged_full_coupled_tpe,224,64,160,140,204,204,unstaged_joint_tpe_full_coupled,203,204,-10.656051018051183,-13.2028029125,2.546751894448815,-10.656051018051183,-14.836811427266461,12.819414600389914,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.654417460714285,0.1424068434307148,-15.51201061728357,8.132707142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.357232009425308, ""mpc.cost.Q_beta"": 0.679071882254661, ""mpc.cost.Q_epsi"": 0.15545569872379486, ""mpc.cost.R_Mtv"": 1.1998739343909526e-08, ""mpc.cost.R_dT"": 3.6436905882058825, ""mpc.cost.R_u_ddelta_cmd"": 19.705263201492844, ""mpc.cost.q_ey"": 9.27239898440258, ""mpc.cost.q_sdot"": 0.13755575380120738, ""mpc.model.mux"": 1.2668408253933483, ""mpc.model.muy"": 1.1449482825350425}"
best_so_far,best_so_far_t140,4,unstaged_full_coupled_tpe,224,64,160,140,204,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t144,4,unstaged_full_coupled_tpe,224,64,160,144,208,208,unstaged_joint_tpe_full_coupled,207,208,-14.072584807637202,-14.56117614625,0.48859133861279785,-14.072584807637202,-14.836811427266461,11.47188404111429,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.944633157500002,0.44350301804395653,-14.501130139456045,7.895309999999999,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.137358613411205, ""mpc.cost.Q_beta"": 1.729906784204716, ""mpc.cost.Q_epsi"": 0.1678549364638463, ""mpc.cost.R_Mtv"": 1.574796724323434e-08, ""mpc.cost.R_dT"": 3.744658499067268, ""mpc.cost.R_u_ddelta_cmd"": 23.944832692176565, ""mpc.cost.q_ey"": 6.271889369779249, ""mpc.cost.q_sdot"": 0.12143414526543819, ""mpc.model.mux"": 1.3120975795569794, ""mpc.model.muy"": 1.1697910445201947}"
best_so_far,best_so_far_t144,4,unstaged_full_coupled_tpe,224,64,160,144,208,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t148,4,unstaged_full_coupled_tpe,224,64,160,148,212,212,unstaged_joint_tpe_full_coupled,211,212,-8.967010268493786,-12.11122025,3.1442099815062154,-8.967010268493786,-14.836811427266461,12.4984527513542,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.422996735714287,1.0772181588397534,-13.345778576874533,7.876332857142857,0.02380957142857143,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.087825965930982, ""mpc.cost.Q_beta"": 0.7901199757605496, ""mpc.cost.Q_epsi"": 0.145355332212668, ""mpc.cost.R_Mtv"": 1.3007718765727736e-08, ""mpc.cost.R_dT"": 3.658213566474623, ""mpc.cost.R_u_ddelta_cmd"": 29.35371817624066, ""mpc.cost.q_ey"": 2.312117170734035, ""mpc.cost.q_sdot"": 0.14855636719767332, ""mpc.model.mux"": 1.2350962154599925, ""mpc.model.muy"": 1.3316394441926083}"
best_so_far,best_so_far_t148,4,unstaged_full_coupled_tpe,224,64,160,148,212,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t152,4,unstaged_full_coupled_tpe,224,64,160,152,216,216,unstaged_joint_tpe_full_coupled,215,216,-10.77471283245811,-13.202789212499997,2.4280763800418863,-10.77471283245811,-14.836811427266461,12.720308365195313,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.319190288642856,1.1065579880841807,-14.212632300558676,8.19445,0.0071428571428571435,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.493330960229608, ""mpc.cost.Q_beta"": 0.836906376381566, ""mpc.cost.Q_epsi"": 0.14884744091027274, ""mpc.cost.R_Mtv"": 3.717766220150427e-08, ""mpc.cost.R_dT"": 3.948179863082398, ""mpc.cost.R_u_ddelta_cmd"": 31.9205531144579, ""mpc.cost.q_ey"": 10.746807767228967, ""mpc.cost.q_sdot"": 0.15316754756491802, ""mpc.model.mux"": 1.240535687517614, ""mpc.model.muy"": 1.2699000788069112}"
best_so_far,best_so_far_t152,4,unstaged_full_coupled_tpe,224,64,160,152,216,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t156,4,unstaged_full_coupled_tpe,224,64,160,156,220,220,unstaged_joint_tpe_full_coupled,219,220,-8.673974746096077,-11.8274050375,3.1534302914039234,-8.673974746096077,-14.836811427266461,12.57559869408042,0,0,8;9;10;11;12;13;14,7,0,0.0,-14.778864823571428,0.17450583681933007,-14.604358986752098,7.8186028571428565,0.009523814285714286,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.057774700221955, ""mpc.cost.Q_beta"": 1.4055461870405936, ""mpc.cost.Q_epsi"": 0.14887088025167952, ""mpc.cost.R_Mtv"": 4.077623563027133e-08, ""mpc.cost.R_dT"": 3.949410199866693, ""mpc.cost.R_u_ddelta_cmd"": 31.46341468153057, ""mpc.cost.q_ey"": 4.201667472734226, ""mpc.cost.q_sdot"": 0.15462079843460222, ""mpc.model.mux"": 1.3081587720689114, ""mpc.model.muy"": 1.306375663337733}"
best_so_far,best_so_far_t156,4,unstaged_full_coupled_tpe,224,64,160,156,220,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
algorithm_thinks,algorithm_thinks_t160,4,unstaged_full_coupled_tpe,224,64,160,160,224,224,unstaged_joint_tpe_full_coupled,223,224,-14.62442714760387,-14.918667650000002,0.29424050239613264,-14.62442714760387,-14.836811427266461,13.02766642669592,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.045057210714287,0.211940577749077,-14.83311663296521,7.890057142857143,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.113356637884596, ""mpc.cost.Q_beta"": 1.18253043421973, ""mpc.cost.Q_epsi"": 0.15177428592582676, ""mpc.cost.R_Mtv"": 3.730402246500916e-08, ""mpc.cost.R_dT"": 3.6517881369445933, ""mpc.cost.R_u_ddelta_cmd"": 31.706609209872376, ""mpc.cost.q_ey"": 4.4915822107957775, ""mpc.cost.q_sdot"": 0.13797488958790205, ""mpc.model.mux"": 1.3304156827035372, ""mpc.model.muy"": 1.0662640192915234}"
best_so_far,best_so_far_t160,4,unstaged_full_coupled_tpe,224,64,160,160,224,91,unstaged_joint_tpe_full_coupled,90,91,-14.836811427266461,-14.985273212500001,0.14846178523353887,-14.836811427266461,-14.836811427266461,,0,1,8;9;10;11;12;13;14,7,0,0.0,-14.839561528571426,0.23090003355981897,-14.608661495011608,7.795225714285714,0.05,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.063219079922956, ""mpc.cost.Q_beta"": 0.869637662297704, ""mpc.cost.Q_epsi"": 0.12125599869485335, ""mpc.cost.R_Mtv"": 1e-08, ""mpc.cost.R_dT"": 14.191606975222328, ""mpc.cost.R_u_ddelta_cmd"": 30.0, ""mpc.cost.q_ey"": 4.176033207665398, ""mpc.cost.q_sdot"": 0.11701959579007813, ""mpc.model.mux"": 1.1426682805351287, ""mpc.model.muy"": 1.225750006291505}"
