selection_family,selection_label,surrogate_kind,checkpoint_step,phase1_trials,phase1_startup,phase2_trials,phase2_startup,phase3_trials,phase3_startup,stage1_end_filtered_trial,stage2_end_filtered_trial,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
algorithm_thinks,algorithm_thinks_pred_mean_t136,pred_mean,4,48,12,64,16,96,24,36,84,136,188,188,phase3_joint_gpbo,75,188,-13.107748832929934,-13.542469500000001,0.43472066707006696,-13.107748832929934,-22.522430169723588,-5.4382171631833645,48.81753033046455,-93.30977175801956,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,-11.420705653571428,17.037818450631974,5.617112797060546,10.21871,0.023317285714285714,0.015544857142857142,0.015544857142857142,1.0,"{""mpc.cost.Q_psi"": 15.605704202263889, ""mpc.cost.Q_y"": 1.7573744327166603, ""mpc.cost.R_ddelta"": 68.2341506060948, ""mpc.cost.R_tv"": 3.690737321882518e-07, ""velocity_planner.mux_acc"": 0.5745704591292637, ""velocity_planner.mux_dec"": 0.3139200499090067, ""velocity_planner.muy"": 0.9145571534292818, ""velocity_planner.v_max"": 11.758762625386067}"
best_so_far,best_so_far_t136,,4,48,12,64,16,96,24,36,84,136,188,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t140,pred_mean,4,48,12,64,16,96,24,36,84,140,192,192,phase3_joint_gpbo,79,192,-16.384481293252044,-20.1616405,3.777159206747955,-16.384481293252044,-22.522430169723588,-5.791063923247015,46.13778754287429,-88.83908150042073,0,0,8;9;10;11;12;13;14,7,7,100.0,32.42791428571429,0.3180207582109408,32.74593504392523,10.588495714285713,2.770391142857143,1.8329368571428568,1.3466055714285712,1.0,"{""mpc.cost.Q_psi"": 86.92829367041539, ""mpc.cost.Q_y"": 59.68188545056946, ""mpc.cost.R_ddelta"": 41.71258832064139, ""mpc.cost.R_tv"": 6.321817810015287e-06, ""velocity_planner.mux_acc"": 1.029423019078853, ""velocity_planner.mux_dec"": 0.6752434719098656, ""velocity_planner.muy"": 1.5272510446096574, ""velocity_planner.v_max"": 12.041284541131807}"
best_so_far,best_so_far_t140,,4,48,12,64,16,96,24,36,84,140,192,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t144,pred_mean,4,48,12,64,16,96,24,36,84,144,196,196,phase3_joint_gpbo,83,196,44.135772167130796,7.260366382500002,36.87540578463079,44.135772167130796,-22.522430169723588,-5.629010273120791,40.49483018695127,-78.51970460963307,0,0,8;9;10;11;12;13;14,7,1,14.285714285714286,-12.502760848504645,18.265472083603942,5.762711235099298,11.409514285714284,0.27246,0.17599428571428571,0.13460981428571428,1.0,"{""mpc.cost.Q_psi"": 60.665335726415435, ""mpc.cost.Q_y"": 1.5771228467019625, ""mpc.cost.R_ddelta"": 76.95543312628513, ""mpc.cost.R_tv"": 1.044065241311268e-06, ""velocity_planner.mux_acc"": 1.5033642701682897, ""velocity_planner.mux_dec"": 0.55325861088345, ""velocity_planner.muy"": 0.8344028785584594, ""velocity_planner.v_max"": 16.986951368792923}"
best_so_far,best_so_far_t144,,4,48,12,64,16,96,24,36,84,144,196,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t148,pred_mean,4,48,12,64,16,96,24,36,84,148,200,200,phase3_joint_gpbo,87,200,-15.942222658359693,-16.213481275,0.27125861664030626,-15.942222658359693,-22.522430169723588,-6.092197970693829,40.89884963095211,-79.71012730640763,0,0,8;9;10;11;12;13;14,7,7,100.0,32.72564285714286,0.03959325725938832,32.76523611440225,9.108392857142857,3.033002714285714,1.6128532857142857,1.2085567142857145,1.0,"{""mpc.cost.Q_psi"": 1.4420711798445716, ""mpc.cost.Q_y"": 7.779084737626123, ""mpc.cost.R_ddelta"": 48.546177885494885, ""mpc.cost.R_tv"": 2.392515309590064e-08, ""velocity_planner.mux_acc"": 0.4327288668597505, ""velocity_planner.mux_dec"": 0.7945338397286614, ""velocity_planner.muy"": 1.6617618435787367, ""velocity_planner.v_max"": 14.952672721953142}"
best_so_far,best_so_far_t148,,4,48,12,64,16,96,24,36,84,148,200,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t152,pred_mean,4,48,12,64,16,96,24,36,84,152,204,204,phase3_joint_gpbo,91,204,-13.479118024844341,-13.9535715,0.4744534751556589,-13.479118024844341,-22.522430169723588,-6.455206340017059,41.40155697572343,-80.97800889631924,0,0,8;9;10;11;12;13;14,7,0,0.0,-18.430307928571427,0.9220260925261646,-17.508281836045263,9.444285714285714,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 2.0402376243301474, ""mpc.cost.Q_y"": 5.42388390298978, ""mpc.cost.R_ddelta"": 50.034438156314316, ""mpc.cost.R_tv"": 6.804800121732622e-06, ""velocity_planner.mux_acc"": 1.4296195730105918, ""velocity_planner.mux_dec"": 0.7622677920029672, ""velocity_planner.muy"": 0.5005059256349538, ""velocity_planner.v_max"": 13.561515662462392}"
best_so_far,best_so_far_t152,,4,48,12,64,16,96,24,36,84,152,204,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
algorithm_thinks,algorithm_thinks_pred_mean_t156,pred_mean,4,48,12,64,16,96,24,36,84,156,208,208,phase3_joint_gpbo,95,208,-5.461278896954203,-14.599540625,9.138261728045796,-5.461278896954203,-22.522430169723588,-6.768752084940355,48.790382241648636,-94.5914401199079,0,0,8;9;10;11;12;13;14,7,7,100.0,32.639042857142854,0.09336204271762662,32.732404899860484,9.87413857142857,3.251499285714286,1.958996857142857,1.5492800000000002,1.0,"{""mpc.cost.Q_psi"": 26.18001715983234, ""mpc.cost.Q_y"": 5.335477206516732, ""mpc.cost.R_ddelta"": 70.14385576532146, ""mpc.cost.R_tv"": 2.498371198275353e-07, ""velocity_planner.mux_acc"": 0.507759114896604, ""velocity_planner.mux_dec"": 1.3342005618437118, ""velocity_planner.muy"": 1.0975986729306657, ""velocity_planner.v_max"": 17.38394617101094}"
best_so_far,best_so_far_t156,,4,48,12,64,16,96,24,36,84,156,208,162,phase3_joint_gpbo,49,162,-22.522430169723588,-23.9813085625,1.458878392776412,-22.522430169723588,-22.522430169723588,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-24.61177925,0.8457744989486498,-23.76600475105135,12.490700000000002,0.0,0.0,0.0,1.0,"{""mpc.cost.Q_psi"": 97.20239692983448, ""mpc.cost.Q_y"": 2.3049230185922545, ""mpc.cost.R_ddelta"": 1.3318637455415827, ""mpc.cost.R_tv"": 6.749796899265374e-06, ""velocity_planner.mux_acc"": 1.0225171060769127, ""velocity_planner.mux_dec"": 0.8234098894903581, ""velocity_planner.muy"": 1.1761157885621145, ""velocity_planner.v_max"": 14.591053330645362}"
