selection_family,selection_label,surrogate_kind,checkpoint_step,unstaged_phase_name,unstaged_trials,unstaged_startup,unstaged_effective_trials,checkpoint_trial_filtered,checkpoint_trial_global,source_candidate_id,source_phase,source_phase_trial,source_trial_global,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_robust_cost_train,source_best_objective_so_far_train,source_surrogate_pred_mean,source_surrogate_pred_std,source_surrogate_acq_value,is_tail_padded,cache_hit,test_track_ids,n_test_tracks,test_crash_count,test_crash_percent,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,theta_json
best_so_far,best_so_far_g176,,4,unstaged_joint_gpbo_full_coupled,224,64,160,112,176,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g180,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,116,180,180,unstaged_joint_gpbo_full_coupled,179,180,-15.737124940052805,-18.395783768749997,2.6586588286971926,-15.737124940052805,-21.28392745953983,41.30071482378011,104.19562241612333,-208.76877897491588,0,0,8;9;10;11;12;13;14,7,0,0.0,16.152466764285712,67.23482157562577,83.38728833991149,11.723185714285716,0.12380957142857144,0.04285714285714286,0.03333328571428572,1.0,"{""mpc.bounds.max_vx"": 12.537031818838036, ""mpc.cost.Q_beta"": 0.18124118651627524, ""mpc.cost.Q_epsi"": 1.7373456719695999, ""mpc.cost.R_Mtv"": 3.7259612276709056e-07, ""mpc.cost.R_dT"": 50.24956901415574, ""mpc.cost.R_u_ddelta_cmd"": 13.214843372751915, ""mpc.cost.q_ey"": 4.624253813739801, ""mpc.cost.q_sdot"": 0.34219537167892156, ""mpc.model.mux"": 0.8093536114311005, ""mpc.model.muy"": 1.4626331645901236}"
best_so_far,best_so_far_g180,,4,unstaged_joint_gpbo_full_coupled,224,64,160,116,180,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g184,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,120,184,184,unstaged_joint_gpbo_full_coupled,183,184,-16.150816892676545,-18.499406451312502,2.348589558635959,-16.150816892676545,-21.28392745953983,41.58419087741707,116.62319041941487,-238.3114661291786,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,82.07089899999998,79.61054719621039,161.68144619621037,8.983535714285713,3.973404285714285,0.45173914285714284,0.22617407142857143,1.0,"{""mpc.bounds.max_vx"": 14.384178675981905, ""mpc.cost.Q_beta"": 1.9400405620306513, ""mpc.cost.Q_epsi"": 8.600915292118108, ""mpc.cost.R_Mtv"": 1.2433546418884348e-07, ""mpc.cost.R_dT"": 40.61593591860669, ""mpc.cost.R_u_ddelta_cmd"": 3.8963620695929255, ""mpc.cost.q_ey"": 1.748149612530516, ""mpc.cost.q_sdot"": 0.6232438566227154, ""mpc.model.mux"": 0.6420210122136367, ""mpc.model.muy"": 0.5409630164493848}"
best_so_far,best_so_far_g184,,4,unstaged_joint_gpbo_full_coupled,224,64,160,120,184,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g188,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,124,188,188,unstaged_joint_gpbo_full_coupled,187,188,-19.38351344524531,-20.13140714125,0.7478936960046907,-19.38351344524531,-21.28392745953983,41.27731758853669,114.01367517480968,-232.35550283100656,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.234614441428572,2.1513165949681516,-18.08329784646042,11.88392857142857,0.23095232857142856,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.346943673585189, ""mpc.cost.Q_beta"": 1.833705477741365, ""mpc.cost.Q_epsi"": 3.5176707017305877, ""mpc.cost.R_Mtv"": 1.7302760772275422e-06, ""mpc.cost.R_dT"": 19.281530482623413, ""mpc.cost.R_u_ddelta_cmd"": 89.21176868297545, ""mpc.cost.q_ey"": 4.481658968247094, ""mpc.cost.q_sdot"": 0.333332499507373, ""mpc.model.mux"": 0.7013525325333017, ""mpc.model.muy"": 1.2518498721448426}"
best_so_far,best_so_far_g188,,4,unstaged_joint_gpbo_full_coupled,224,64,160,124,188,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g192,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,128,192,192,unstaged_joint_gpbo_full_coupled,191,192,100.21209654087562,29.56634579375,70.64575074712562,100.21209654087562,-21.28392745953983,41.29537970334568,122.6085145961157,-252.965055327332,0,0,8;9;10;11;12;13;14,7,2,28.571428571428573,33.03617696071429,75.06856833803562,108.10474529874992,11.042799999999998,1.303888714285714,0.31893324285714286,0.12766747142857143,1.0,"{""mpc.bounds.max_vx"": 14.186928101039726, ""mpc.cost.Q_beta"": 1.6253566102422727, ""mpc.cost.Q_epsi"": 5.606096643205816, ""mpc.cost.R_Mtv"": 2.724948644804414e-08, ""mpc.cost.R_dT"": 1.7456492736075115, ""mpc.cost.R_u_ddelta_cmd"": 1.0601112673436077, ""mpc.cost.q_ey"": 15.55218135849981, ""mpc.cost.q_sdot"": 0.7290863157295522, ""mpc.model.mux"": 0.9517443827699983, ""mpc.model.muy"": 0.9467371804637119}"
best_so_far,best_so_far_g192,,4,unstaged_joint_gpbo_full_coupled,224,64,160,128,192,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g196,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,132,196,196,unstaged_joint_gpbo_full_coupled,195,196,-9.15306175212906,-12.544166224999998,3.391104472870937,-9.15306175212906,-21.28392745953983,40.17018397340369,123.13934830712624,-255.36425196369927,0,0,8;9;10;11;12;13;14,7,0,0.0,-16.23802767214286,0.38243368826250024,-15.85559398388036,8.565411428571428,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 8.865552046239877, ""mpc.cost.Q_beta"": 0.11221276946013617, ""mpc.cost.Q_epsi"": 1.8353909386302132, ""mpc.cost.R_Mtv"": 1.3026825356367575e-06, ""mpc.cost.R_dT"": 2.77296772494618, ""mpc.cost.R_u_ddelta_cmd"": 19.223241258873028, ""mpc.cost.q_ey"": 86.66019276132991, ""mpc.cost.q_sdot"": 0.28601159955185984, ""mpc.model.mux"": 0.5397286775750573, ""mpc.model.muy"": 1.3493963636048998}"
best_so_far,best_so_far_g196,,4,unstaged_joint_gpbo_full_coupled,224,64,160,132,196,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g200,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,136,200,200,unstaged_joint_gpbo_full_coupled,199,200,152.59692490544074,67.25015169375,85.34677321169076,152.59692490544074,-21.28392745953983,39.89074340352947,117.94071294296052,-243.16696765957573,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.723144926142858,1.2883306585498548,-16.434814267593005,11.070557142857142,0.8095247142857144,0.02380957142857143,0.0,1.0,"{""mpc.bounds.max_vx"": 15.617079986682839, ""mpc.cost.Q_beta"": 3.3297065962927213, ""mpc.cost.Q_epsi"": 5.30914851986718, ""mpc.cost.R_Mtv"": 3.349231087393298e-08, ""mpc.cost.R_dT"": 67.76240523145346, ""mpc.cost.R_u_ddelta_cmd"": 57.34177601018519, ""mpc.cost.q_ey"": 3.3551414525686805, ""mpc.cost.q_sdot"": 0.47068272645480336, ""mpc.model.mux"": 1.162151451768846, ""mpc.model.muy"": 0.9938509545198515}"
best_so_far,best_so_far_g200,,4,unstaged_joint_gpbo_full_coupled,224,64,160,136,200,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g204,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,140,204,204,unstaged_joint_gpbo_full_coupled,203,204,-15.320991015070064,-15.4226360125,0.10164499742993638,-15.320991015070064,-21.28392745953983,38.845408251542786,119.18704837126569,-247.20350783949488,0,0,8;9;10;11;12;13;14,7,4,57.142857142857146,193.90851402142857,129.10149150300415,323.0100055244327,10.27823857142857,1.3781262857142857,0.642043,0.4404925714285714,1.0,"{""mpc.bounds.max_vx"": 12.37849655546777, ""mpc.cost.Q_beta"": 6.832066148636797, ""mpc.cost.Q_epsi"": 57.087733411620064, ""mpc.cost.R_Mtv"": 1.126824969731722e-08, ""mpc.cost.R_dT"": 34.39948333464475, ""mpc.cost.R_u_ddelta_cmd"": 4.065811541791936, ""mpc.cost.q_ey"": 54.24137840116314, ""mpc.cost.q_sdot"": 0.6900558962645091, ""mpc.model.mux"": 1.0408465739769874, ""mpc.model.muy"": 1.5153761995440327}"
best_so_far,best_so_far_g204,,4,unstaged_joint_gpbo_full_coupled,224,64,160,140,204,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g208,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,144,208,208,unstaged_joint_gpbo_full_coupled,207,208,-14.94946536978859,-15.530812681875,0.5813473120864086,-14.94946536978859,-21.28392745953983,37.81082236965387,118.62691362533374,-246.8937703311471,0,0,8;9;10;11;12;13;14,7,0,0.0,-2.0333815142857152,41.041650035685734,39.00826852140002,11.069174285714285,0.6047628571428572,0.2309524285714286,0.12142857142857144,1.0,"{""mpc.bounds.max_vx"": 17.138245324785494, ""mpc.cost.Q_beta"": 0.9551352954238308, ""mpc.cost.Q_epsi"": 2.6618366880622135, ""mpc.cost.R_Mtv"": 2.1375245069835274e-07, ""mpc.cost.R_dT"": 2.910651376677871, ""mpc.cost.R_u_ddelta_cmd"": 38.028596240712275, ""mpc.cost.q_ey"": 80.59112110194214, ""mpc.cost.q_sdot"": 0.9289102785687076, ""mpc.model.mux"": 1.5030304358787752, ""mpc.model.muy"": 0.7425674044720599}"
best_so_far,best_so_far_g208,,4,unstaged_joint_gpbo_full_coupled,224,64,160,144,208,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g212,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,148,212,212,unstaged_joint_gpbo_full_coupled,211,212,-15.450976078889818,-15.866959976250001,0.41598389736018293,-15.450976078889818,-21.28392745953983,36.79660288695226,117.57509802437467,-245.38363237154692,0,0,8;9;10;11;12;13;14,7,0,0.0,-15.845140264285716,0.9801693396659582,-14.864970924619758,8.828464285714286,0.10952385714285715,0.08809528571428571,0.08095242857142858,1.0,"{""mpc.bounds.max_vx"": 9.076009980974751, ""mpc.cost.Q_beta"": 0.34219326702716923, ""mpc.cost.Q_epsi"": 4.850587607841187, ""mpc.cost.R_Mtv"": 4.277745470480764e-07, ""mpc.cost.R_dT"": 1.0963184688214975, ""mpc.cost.R_u_ddelta_cmd"": 2.413260139766322, ""mpc.cost.q_ey"": 14.024004490781193, ""mpc.cost.q_sdot"": 0.1937739156467352, ""mpc.model.mux"": 0.7727865451727478, ""mpc.model.muy"": 1.520830825253614}"
best_so_far,best_so_far_g212,,4,unstaged_joint_gpbo_full_coupled,224,64,160,148,212,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g216,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,152,216,216,unstaged_joint_gpbo_full_coupled,215,216,-15.715676910292956,-16.8065147985625,1.0908378882695435,-15.715676910292956,-21.28392745953983,35.81571282128123,106.12169688945576,-218.87635971341257,0,0,8;9;10;11;12;13;14,7,7,100.0,151.87942857142858,0.8543825911386647,152.73381116256724,8.167765714285714,4.583835714285715,1.9494544285714286,1.4302837142857143,1.0,"{""mpc.bounds.max_vx"": 14.002505254739742, ""mpc.cost.Q_beta"": 1.4880950518005824, ""mpc.cost.Q_epsi"": 2.0660024408041595, ""mpc.cost.R_Mtv"": 2.5503629314128576e-08, ""mpc.cost.R_dT"": 2.207054471420015, ""mpc.cost.R_u_ddelta_cmd"": 3.475010410001338, ""mpc.cost.q_ey"": 9.315069452693137, ""mpc.cost.q_sdot"": 0.5936196260968979, ""mpc.model.mux"": 1.0177843297252345, ""mpc.model.muy"": 0.5503087168911067}"
best_so_far,best_so_far_g216,,4,unstaged_joint_gpbo_full_coupled,224,64,160,152,216,94,unstaged_joint_gpbo_full_coupled,93,94,-21.28392745953983,-22.922063416874998,1.638135957335171,-21.28392745953983,-21.28392745953983,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-21.889412689642857,2.6282336785775327,-19.261179011065323,11.939585714285714,0.13571432857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 14.121928913459186, ""mpc.cost.Q_beta"": 0.4630194434868708, ""mpc.cost.Q_epsi"": 6.8213742696934085, ""mpc.cost.R_Mtv"": 1.284343266674731e-06, ""mpc.cost.R_dT"": 5.363606021228842, ""mpc.cost.R_u_ddelta_cmd"": 3.8845021930187458, ""mpc.cost.q_ey"": 1.4922812386705053, ""mpc.cost.q_sdot"": 0.10856168495646129, ""mpc.model.mux"": 1.4162150914920866, ""mpc.model.muy"": 0.9932420886962041}"
algorithm_thinks,algorithm_thinks_pred_mean_g220,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,156,220,220,unstaged_joint_gpbo_full_coupled,219,220,-14.164640274561323,-15.706345749999999,1.5417054754386756,-14.164640274561323,-22.02325373545013,34.84187050135021,105.04053161726272,-217.2554053800803,0,0,8;9;10;11;12;13;14,7,0,0.0,-17.21220596785714,1.4882273417237926,-15.723978626133349,10.217758571428572,0.0,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.067660563436462, ""mpc.cost.Q_beta"": 4.657194588946094, ""mpc.cost.Q_epsi"": 4.428376166914961, ""mpc.cost.R_Mtv"": 1.4086717857784254e-06, ""mpc.cost.R_dT"": 23.211417290707338, ""mpc.cost.R_u_ddelta_cmd"": 60.106484015871345, ""mpc.cost.q_ey"": 20.549107215182303, ""mpc.cost.q_sdot"": 0.12587925293583777, ""mpc.model.mux"": 1.4763378889848915, ""mpc.model.muy"": 1.5243997425090043}"
best_so_far,best_so_far_g220,,4,unstaged_joint_gpbo_full_coupled,224,64,160,156,220,218,unstaged_joint_gpbo_full_coupled,217,218,-22.02325373545013,-22.609815018749998,0.586561283299868,-22.02325373545013,-22.02325373545013,,,,0,0,8;9;10;11;12;13;14,7,0,0.0,-22.303132377857143,1.1800442344178903,-21.12308814343925,11.686457142857142,0.3047617571428572,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.254629012042317, ""mpc.cost.Q_beta"": 0.39910425998999816, ""mpc.cost.Q_epsi"": 33.918553514273974, ""mpc.cost.R_Mtv"": 9.822294069774008e-06, ""mpc.cost.R_dT"": 23.71711979597901, ""mpc.cost.R_u_ddelta_cmd"": 73.13964626381166, ""mpc.cost.q_ey"": 1.179742439216211, ""mpc.cost.q_sdot"": 0.6638276318124573, ""mpc.model.mux"": 0.7462611323049395, ""mpc.model.muy"": 1.2121832589002617}"
algorithm_thinks,algorithm_thinks_pred_mean_g224,pred_mean,4,unstaged_joint_gpbo_full_coupled,224,64,160,160,224,224,unstaged_joint_gpbo_full_coupled,223,224,97.14801960423534,21.515847687500003,75.63217191673535,97.14801960423534,-22.02325373545013,34.937501502847105,105.36974521980518,-217.94988702468532,0,0,8;9;10;11;12;13;14,7,0,0.0,-20.582186207142858,2.0166455378464203,-18.56554066929644,11.715514285714283,0.2309522857142857,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 13.923689630914497, ""mpc.cost.Q_beta"": 6.2616062129575125, ""mpc.cost.Q_epsi"": 7.886173167351809, ""mpc.cost.R_Mtv"": 8.381598816566657e-07, ""mpc.cost.R_dT"": 3.173917320926287, ""mpc.cost.R_u_ddelta_cmd"": 1.5584903573181128, ""mpc.cost.q_ey"": 5.049544836916484, ""mpc.cost.q_sdot"": 0.3294750456996053, ""mpc.model.mux"": 0.8893680758847422, ""mpc.model.muy"": 0.9854414859709737}"
best_so_far,best_so_far_g224,,4,unstaged_joint_gpbo_full_coupled,224,64,160,160,224,218,unstaged_joint_gpbo_full_coupled,217,218,-22.02325373545013,-22.609815018749998,0.586561283299868,-22.02325373545013,-22.02325373545013,,,,0,1,8;9;10;11;12;13;14,7,0,0.0,-22.303132377857143,1.1800442344178903,-21.12308814343925,11.686457142857142,0.3047617571428572,0.0,0.0,1.0,"{""mpc.bounds.max_vx"": 12.254629012042317, ""mpc.cost.Q_beta"": 0.39910425998999816, ""mpc.cost.Q_epsi"": 33.918553514273974, ""mpc.cost.R_Mtv"": 9.822294069774008e-06, ""mpc.cost.R_dT"": 23.71711979597901, ""mpc.cost.R_u_ddelta_cmd"": 73.13964626381166, ""mpc.cost.q_ey"": 1.179742439216211, ""mpc.cost.q_sdot"": 0.6638276318124573, ""mpc.model.mux"": 0.7462611323049395, ""mpc.model.muy"": 1.2121832589002617}"
