checkpoint_trial,checkpoint_phase,selection_type,selection_label,source_candidate_id,source_phase,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,test_tracks,test_episodes,test_crash_count,test_crash_rate,test_mean_cost,test_std_cost,test_robust_cost,test_avg_vs_avg_mps,test_avg_soft_violations,test_avg_medium_violations,test_avg_hard_violations,test_critical_crash_multiplier,cache_hit,theta_json
220,unstaged_joint_random,best_so_far,top3,114,unstaged_joint_random,-23.540528841995254,-24.7146526875,1.1741238455047465,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.850033385714287,1.6926403232884972,-21.15739306242579,11.817414285714284,0.16190471428571426,0.0,0.0,1.0,1,"{""mpc.bounds.max_vx"": 13.501461460635932, ""mpc.cost.Q_beta"": 0.26352151441799776, ""mpc.cost.Q_epsi"": 18.413521868631104, ""mpc.cost.R_Mtv"": 7.354936161502989e-06, ""mpc.cost.R_dT"": 2.495170134865502, ""mpc.cost.R_u_ddelta_cmd"": 17.656704204231623, ""mpc.cost.q_ey"": 0.1, ""mpc.cost.q_sdot"": 0.2, ""mpc.model.mux"": 1.6623379375794287, ""mpc.model.muy"": 1.3628629931537442}"
12,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-17.593046682806087,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.971804071428572,0.4707006814810517,-19.50110338994752,10.400214285714286,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 10.776880540960727, ""mpc.cost.Q_beta"": 1.036046529387948, ""mpc.cost.Q_epsi"": 3.6287143480532267, ""mpc.cost.R_Mtv"": 2.6113551049744533e-06, ""mpc.cost.R_dT"": 1.9886219154756641, ""mpc.cost.R_u_ddelta_cmd"": 0.39852188207675754, ""mpc.cost.q_ey"": 2.300694392576486, ""mpc.model.mux"": 1.1185423164131534, ""mpc.model.muy"": 1.2400402863383277}"
24,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-17.593046682806087,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-18.952402107857143,0.19393816622275886,-18.758463941634385,9.73805857142857,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 9.973538691853074, ""mpc.cost.Q_beta"": 1.392227664589826, ""mpc.cost.Q_epsi"": 5.249252002256573, ""mpc.cost.R_Mtv"": 1.204377547450531e-06, ""mpc.cost.R_dT"": 1.1481035745139292, ""mpc.cost.R_u_ddelta_cmd"": 0.5763921530090662, ""mpc.cost.q_ey"": 3.1001549576142597, ""mpc.model.mux"": 1.2362175127634578, ""mpc.model.muy"": 1.3116665086034918}"
36,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.17732387857143,0.3480549949841302,-18.829268883587297,9.964034285714286,0.05952385714285714,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 10.216545317909853, ""mpc.cost.Q_beta"": 0.46832212981289506, ""mpc.cost.Q_epsi"": 4.50587791102889, ""mpc.cost.R_Mtv"": 9.876982252995042e-07, ""mpc.cost.R_dT"": 1.1200655724767679, ""mpc.cost.R_u_ddelta_cmd"": 0.37913204417893454, ""mpc.cost.q_ey"": 1.1470914172047892, ""mpc.model.mux"": 0.9556924134476655, ""mpc.model.muy"": 1.3410077416516453}"
48,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-18.78353900381473,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-19.871586025357143,0.11677520053914146,-19.754810824818,10.16162857142857,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 10.426452988182088, ""mpc.cost.Q_beta"": 0.26600049423119204, ""mpc.cost.Q_epsi"": 2.5651408481735483, ""mpc.cost.R_Mtv"": 8.142164029133588e-07, ""mpc.cost.R_dT"": 0.98851021467642, ""mpc.cost.R_u_ddelta_cmd"": 0.7348813218893917, ""mpc.cost.q_ey"": 0.9005324009291634, ""mpc.model.mux"": 0.8479796329815895, ""mpc.model.muy"": 1.2595219973207974}"
60,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.178594344999997,1.0997716471037968,-20.0788226978962,11.277257142857142,0.009523814285714286,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 11.744438837152332, ""mpc.cost.Q_beta"": 0.3307161796752247, ""mpc.cost.Q_epsi"": 1.2346280581592084, ""mpc.cost.R_Mtv"": 1.0881238509778268e-06, ""mpc.cost.R_dT"": 1.5995353004559625, ""mpc.cost.R_u_ddelta_cmd"": 2.091383642882694, ""mpc.cost.q_ey"": 0.8094773689342797, ""mpc.model.mux"": 1.0613684368009335, ""mpc.model.muy"": 1.2990961735911732}"
72,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.257346464285714,1.1858152199073293,-20.071531244378384,11.127242857142859,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 11.51339999736584, ""mpc.cost.Q_beta"": 0.347223685426836, ""mpc.cost.Q_epsi"": 1.1800007388902678, ""mpc.cost.R_Mtv"": 1.0831861684790523e-06, ""mpc.cost.R_dT"": 1.5815187545541054, ""mpc.cost.R_u_ddelta_cmd"": 2.170399802082637, ""mpc.cost.q_ey"": 0.852114339311534, ""mpc.model.mux"": 1.067361066998634, ""mpc.model.muy"": 1.2866103555410664}"
84,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-22.40932286394891,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-20.51788561857143,2.1589353705997767,-18.358950247971652,10.988085714285713,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 11.370432411703595, ""mpc.cost.Q_beta"": 0.31016042740872235, ""mpc.cost.Q_epsi"": 1.23387585844512, ""mpc.cost.R_Mtv"": 1.066520433457336e-06, ""mpc.cost.R_dT"": 1.5529699387518476, ""mpc.cost.R_u_ddelta_cmd"": 1.899851020159953, ""mpc.cost.q_ey"": 0.8322673511047005, ""mpc.model.mux"": 1.0327486210634198, ""mpc.model.muy"": 1.2809994908851534}"
96,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-22.574630151469464,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-21.96504546785714,2.4939167404877405,-19.4711287273694,11.699228571428572,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.312528759261411, ""mpc.cost.Q_beta"": 0.485904056543668, ""mpc.cost.Q_epsi"": 2.171390369722242, ""mpc.cost.R_Mtv"": 1.711870832991814e-06, ""mpc.cost.R_dT"": 1.168865828967357, ""mpc.cost.R_u_ddelta_cmd"": 1.6585333800225823, ""mpc.cost.q_ey"": 0.790721100234889, ""mpc.model.mux"": 1.1869536287577525, ""mpc.model.muy"": 1.2658072062058967}"
108,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.69046307622883,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.028370414285718,1.8213809558615983,-20.20698945842412,11.915899999999999,0.016666714285714288,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.426128734005017, ""mpc.cost.Q_beta"": 0.32870935743334934, ""mpc.cost.Q_epsi"": 3.2180287771093345, ""mpc.cost.R_Mtv"": 3.2073705082047284e-06, ""mpc.cost.R_dT"": 1.645670680366392, ""mpc.cost.R_u_ddelta_cmd"": 4.340539379920484, ""mpc.cost.q_ey"": 0.5240863000217861, ""mpc.model.mux"": 1.3485919130057498, ""mpc.model.muy"": 1.329028935986857}"
120,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.350290802142858,0.5265691290868518,-22.823721673056006,11.98152857142857,0.009523814285714286,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.582347127765745, ""mpc.cost.Q_beta"": 0.36584023586722125, ""mpc.cost.Q_epsi"": 5.4481544086970795, ""mpc.cost.R_Mtv"": 3.96635194561926e-06, ""mpc.cost.R_dT"": 1.4962333743400091, ""mpc.cost.R_u_ddelta_cmd"": 6.162498625746582, ""mpc.cost.q_ey"": 0.32993302570524036, ""mpc.model.mux"": 1.3810724152216594, ""mpc.model.muy"": 1.3691519788730153}"
132,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.692441289285714,0.32656004633409214,-23.365881242951623,12.091342857142857,0.0047619,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.729879990012282, ""mpc.cost.Q_beta"": 0.3862556638325574, ""mpc.cost.Q_epsi"": 5.52830753301313, ""mpc.cost.R_Mtv"": 4.4476044539186965e-06, ""mpc.cost.R_dT"": 1.4650312949436155, ""mpc.cost.R_u_ddelta_cmd"": 7.401044308899214, ""mpc.cost.q_ey"": 0.31603880119190436, ""mpc.model.mux"": 1.4107595755398172, ""mpc.model.muy"": 1.3796399972878066}"
144,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.41601153571429,0.4164298991609775,-22.999581636553312,12.081985714285716,0.0071428571428571435,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.796532048528526, ""mpc.cost.Q_beta"": 0.3680439800303493, ""mpc.cost.Q_epsi"": 6.500320593895802, ""mpc.cost.R_Mtv"": 4.7586720143569475e-06, ""mpc.cost.R_dT"": 1.6017101649790826, ""mpc.cost.R_u_ddelta_cmd"": 8.16783383443152, ""mpc.cost.q_ey"": 0.2707297338090664, ""mpc.model.mux"": 1.4353731163838253, ""mpc.model.muy"": 1.3863258909777696}"
156,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.514626079285712,0.5171100907956407,-22.997515988490072,12.026642857142857,0.0904762,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.800128942310742, ""mpc.cost.Q_beta"": 0.3905787776259665, ""mpc.cost.Q_epsi"": 6.536513377603076, ""mpc.cost.R_Mtv"": 4.7420897751255105e-06, ""mpc.cost.R_dT"": 1.6737425561332113, ""mpc.cost.R_u_ddelta_cmd"": 8.04541696826259, ""mpc.cost.q_ey"": 0.28634568450340503, ""mpc.model.mux"": 1.4446910183801014, ""mpc.model.muy"": 1.3822628628742741}"
168,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.32009305357143,0.5535726763291383,-22.76652037724229,12.058000000000002,0.028571428571428574,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.793941967935316, ""mpc.cost.Q_beta"": 0.3975452905656195, ""mpc.cost.Q_epsi"": 6.596455077512877, ""mpc.cost.R_Mtv"": 4.767446668604899e-06, ""mpc.cost.R_dT"": 1.6969612527554794, ""mpc.cost.R_u_ddelta_cmd"": 8.250572019560163, ""mpc.cost.q_ey"": 0.28388442145620296, ""mpc.model.mux"": 1.445304258101939, ""mpc.model.muy"": 1.385676398310905}"
180,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.33595171428571,0.8372180007552162,-22.498733713530495,12.084342857142857,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.87711283257122, ""mpc.cost.Q_beta"": 0.40994737977820334, ""mpc.cost.Q_epsi"": 6.60695197398076, ""mpc.cost.R_Mtv"": 5.003282438290547e-06, ""mpc.cost.R_dT"": 1.671765665222421, ""mpc.cost.R_u_ddelta_cmd"": 8.494676201134938, ""mpc.cost.q_ey"": 0.27117116534899033, ""mpc.model.mux"": 1.4418039584581657, ""mpc.model.muy"": 1.3803948737149645}"
192,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.569730983821426,0.7037931805848365,-22.86593780323659,12.111885714285714,0.0,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.822743526855383, ""mpc.cost.Q_beta"": 0.4000196688487225, ""mpc.cost.Q_epsi"": 6.386724383146196, ""mpc.cost.R_Mtv"": 4.978560413318512e-06, ""mpc.cost.R_dT"": 1.601826667621707, ""mpc.cost.R_u_ddelta_cmd"": 8.13467482717924, ""mpc.cost.q_ey"": 0.2729545608613186, ""mpc.model.mux"": 1.4441618136269, ""mpc.model.muy"": 1.3718216826745604}"
204,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-23.793734464285713,0.3558477849266015,-23.43788667935911,12.125471428571428,0.0071428571428571435,0.0,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.848150022429284, ""mpc.cost.Q_beta"": 0.39296283326593623, ""mpc.cost.Q_epsi"": 5.975741229294507, ""mpc.cost.R_Mtv"": 5.242974354214378e-06, ""mpc.cost.R_dT"": 1.688043873885398, ""mpc.cost.R_u_ddelta_cmd"": 8.942945423905645, ""mpc.cost.q_ey"": 0.26469801035776885, ""mpc.model.mux"": 1.448493880264326, ""mpc.model.muy"": 1.375888525451192}"
216,unstaged_joint_random,algorithm_thinks,unstaged_G_center,,unstaged_joint_random,,,,-23.97032515374194,"[8, 9, 10, 11, 12, 13, 14]",7,0,0.0,-22.8495016,1.0596364924580042,-21.789865107541996,12.035128571428572,0.10238100000000001,0.01904757142857143,0.0,1.0,0,"{""mpc.bounds.max_vx"": 12.865500146889945, ""mpc.cost.Q_beta"": 0.3884007615804778, ""mpc.cost.Q_epsi"": 6.303662852811222, ""mpc.cost.R_Mtv"": 5.3983289074368695e-06, ""mpc.cost.R_dT"": 1.6734619004404883, ""mpc.cost.R_u_ddelta_cmd"": 9.14786918416034, ""mpc.cost.q_ey"": 0.27013799135631733, ""mpc.model.mux"": 1.4577063041971976, ""mpc.model.muy"": 1.3807698338229686}"
