selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
distribution_center_t172,distribution_center,172,unstaged_joint_cma,,21,168,-20.996434848159243,nan,nan,-22.122217036798766,7,1.0,-22.037120892857143,0.5790073150855575,-21.458113577771584,11.126128571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 24.869765245957588, ""mpc.cost.Q_y"": 0.33840021766725753, ""mpc.cost.R_ddelta"": 0.31492719408281195, ""mpc.cost.R_tv"": 4.47902864519919e-05, ""velocity_planner.mux_acc"": 0.8149711780415434, ""velocity_planner.mux_dec"": 0.5650551404693314, ""velocity_planner.muy"": 1.0422092512529435, ""velocity_planner.v_max"": 12.525594482728788}"
best_so_far_t172,best_so_far,172,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t176,distribution_center,176,unstaged_joint_cma,,22,176,-21.265579649448377,nan,nan,-22.122217036798766,7,1.0,-22.031790003571423,0.7088685575251847,-21.322921446046237,11.089685714285713,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 23.707443843319787, ""mpc.cost.Q_y"": 0.6470327720807922, ""mpc.cost.R_ddelta"": 0.7977438201438283, ""mpc.cost.R_tv"": 8.847649301589644e-05, ""velocity_planner.mux_acc"": 0.6457287950683483, ""velocity_planner.mux_dec"": 0.19476372768841926, ""velocity_planner.muy"": 1.1513805747747299, ""velocity_planner.v_max"": 12.599592724650002}"
best_so_far_t176,best_so_far,176,unstaged_joint_cma,84,,84,-22.122217036798766,-23.589209125,1.4669920882012348,-22.122217036798766,7,1.0,-21.63514805257143,5.573181336638689,-16.06196671593274,12.047442857142858,0.17142904285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 25.350044483210183, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 58.56586116763251, ""mpc.cost.R_tv"": 8.470299421579978e-06, ""velocity_planner.mux_acc"": 1.2194910156755832, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.0803676472437114, ""velocity_planner.v_max"": 16.15028083804944}"
distribution_center_t180,distribution_center,180,unstaged_joint_cma,,22,176,-21.265579649448377,nan,nan,-22.178880018792256,7,1.0,-22.031790003571423,0.7088685575251847,-21.322921446046237,11.089685714285713,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 23.707443843319787, ""mpc.cost.Q_y"": 0.6470327720807922, ""mpc.cost.R_ddelta"": 0.7977438201438283, ""mpc.cost.R_tv"": 8.847649301589644e-05, ""velocity_planner.mux_acc"": 0.6457287950683483, ""velocity_planner.mux_dec"": 0.19476372768841926, ""velocity_planner.muy"": 1.1513805747747299, ""velocity_planner.v_max"": 12.599592724650002}"
best_so_far_t180,best_so_far,180,unstaged_joint_cma,179,,179,-22.178880018792256,-23.0465501875,0.8676701687077428,-22.178880018792256,7,1.0,-15.653440642857143,18.706029900124324,3.052589257267181,11.821342857142858,0.06477428571428571,0.037369714285714284,0.027404428571428573,1,14.285714285714286,0,"{""mpc.cost.Q_psi"": 71.94805487338886, ""mpc.cost.Q_y"": 2.4412698581717223, ""mpc.cost.R_ddelta"": 1.0, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.4904332943995793, ""velocity_planner.mux_dec"": 0.44694861419570686, ""velocity_planner.muy"": 1.2085972119461597, ""velocity_planner.v_max"": 13.240325810615863}"
distribution_center_t184,distribution_center,184,unstaged_joint_cma,,23,184,-22.515561322659845,nan,nan,-22.515561322659845,7,1.0,-23.397496428571426,0.6219176895945622,-22.775578738976865,11.874485714285713,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 61.71034770014731, ""mpc.cost.Q_y"": 1.3803617142923017, ""mpc.cost.R_ddelta"": 0.3809841988470847, ""mpc.cost.R_tv"": 0.00013802617415927863, ""velocity_planner.mux_acc"": 1.0516612433279966, ""velocity_planner.mux_dec"": 0.5812240359705555, ""velocity_planner.muy"": 1.2982135252379385, ""velocity_planner.v_max"": 12.928084975303873}"
best_so_far_t184,best_so_far,184,unstaged_joint_cma,182,,182,-22.515561322659845,-22.9698168125,0.45425548984015296,-22.515561322659845,7,1.0,-21.811230047428573,3.278430441312677,-18.532799606115898,11.785799999999998,0.009523814285714286,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 34.447321332091015, ""mpc.cost.Q_y"": 1.741921029153362, ""mpc.cost.R_ddelta"": 1.0, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.9951847912947851, ""velocity_planner.mux_dec"": 0.7593948301162153, ""velocity_planner.muy"": 1.3588008885640717, ""velocity_planner.v_max"": 12.491709257709271}"
distribution_center_t188,distribution_center,188,unstaged_joint_cma,,23,184,-22.515561322659845,nan,nan,-22.515561322659845,7,1.0,-23.397496428571426,0.6219176895945622,-22.775578738976865,11.874485714285713,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 61.71034770014731, ""mpc.cost.Q_y"": 1.3803617142923017, ""mpc.cost.R_ddelta"": 0.3809841988470847, ""mpc.cost.R_tv"": 0.00013802617415927863, ""velocity_planner.mux_acc"": 1.0516612433279966, ""velocity_planner.mux_dec"": 0.5812240359705555, ""velocity_planner.muy"": 1.2982135252379385, ""velocity_planner.v_max"": 12.928084975303873}"
best_so_far_t188,best_so_far,188,unstaged_joint_cma,182,,182,-22.515561322659845,-22.9698168125,0.45425548984015296,-22.515561322659845,7,1.0,-21.811230047428573,3.278430441312677,-18.532799606115898,11.785799999999998,0.009523814285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 34.447321332091015, ""mpc.cost.Q_y"": 1.741921029153362, ""mpc.cost.R_ddelta"": 1.0, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.9951847912947851, ""velocity_planner.mux_dec"": 0.7593948301162153, ""velocity_planner.muy"": 1.3588008885640717, ""velocity_planner.v_max"": 12.491709257709271}"
distribution_center_t192,distribution_center,192,unstaged_joint_cma,,24,192,-22.814721696557466,nan,nan,-22.814721696557466,7,1.0,-23.51383514285714,0.6565377929364278,-22.857297349920714,11.944628571428572,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 35.41211630857818, ""mpc.cost.Q_y"": 0.528070664791869, ""mpc.cost.R_ddelta"": 0.4809751601209682, ""mpc.cost.R_tv"": 0.00019449858685108306, ""velocity_planner.mux_acc"": 0.9962894056670057, ""velocity_planner.mux_dec"": 0.39065479099259515, ""velocity_planner.muy"": 1.3649713971390216, ""velocity_planner.v_max"": 13.16736790430139}"
best_so_far_t192,best_so_far,192,unstaged_joint_cma,190,,190,-22.814721696557466,-23.496673,0.6819513034425333,-22.814721696557466,7,1.0,-15.87886164642857,19.41337229963502,3.5345106532064516,12.092457142857144,0.10621342857142857,0.031863999999999996,0.02655342857142857,1,14.285714285714286,0,"{""mpc.cost.Q_psi"": 19.18600602909005, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 1.0, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 1.1641633069205564, ""velocity_planner.mux_dec"": 0.3, ""velocity_planner.muy"": 1.494899676160979, ""velocity_planner.v_max"": 13.104826303847142}"
distribution_center_t196,distribution_center,196,unstaged_joint_cma,,24,192,-22.814721696557466,nan,nan,-23.81554870143642,7,1.0,-23.51383514285714,0.6565377929364278,-22.857297349920714,11.944628571428572,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 35.41211630857818, ""mpc.cost.Q_y"": 0.528070664791869, ""mpc.cost.R_ddelta"": 0.4809751601209682, ""mpc.cost.R_tv"": 0.00019449858685108306, ""velocity_planner.mux_acc"": 0.9962894056670057, ""velocity_planner.mux_dec"": 0.39065479099259515, ""velocity_planner.muy"": 1.3649713971390216, ""velocity_planner.v_max"": 13.16736790430139}"
best_so_far_t196,best_so_far,196,unstaged_joint_cma,196,,196,-23.81554870143642,-24.66112775,0.8455790485635797,-23.81554870143642,7,1.0,-24.04595583314286,1.9366027149693696,-22.109353118173487,12.649014285714287,0.0023809571428571427,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 7.6992484128592515, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 1.3330562159227373, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8805417089088511, ""velocity_planner.mux_dec"": 0.4107536182259929, ""velocity_planner.muy"": 1.5594813040666282, ""velocity_planner.v_max"": 13.81830470760751}"
distribution_center_t200,distribution_center,200,unstaged_joint_cma,,25,200,-23.81554870143642,nan,nan,-23.81554870143642,7,1.0,-19.209433690285717,11.632904904704482,-7.576528785581235,12.07112857142857,0.009523814285714286,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 16.403753202853345, ""mpc.cost.Q_y"": 0.5352903052182467, ""mpc.cost.R_ddelta"": 0.7293397178777195, ""mpc.cost.R_tv"": 0.0002209793371707835, ""velocity_planner.mux_acc"": 0.8112085966816748, ""velocity_planner.mux_dec"": 0.23073330684193993, ""velocity_planner.muy"": 1.4458595442220703, ""velocity_planner.v_max"": 13.43295649374469}"
best_so_far_t200,best_so_far,200,unstaged_joint_cma,196,,196,-23.81554870143642,-24.66112775,0.8455790485635797,-23.81554870143642,7,1.0,-24.04595583314286,1.9366027149693696,-22.109353118173487,12.649014285714287,0.0023809571428571427,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 7.6992484128592515, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 1.3330562159227373, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8805417089088511, ""velocity_planner.mux_dec"": 0.4107536182259929, ""velocity_planner.muy"": 1.5594813040666282, ""velocity_planner.v_max"": 13.81830470760751}"
distribution_center_t204,distribution_center,204,unstaged_joint_cma,,25,200,-23.81554870143642,nan,nan,-23.81554870143642,7,1.0,-19.209433690285717,11.632904904704482,-7.576528785581235,12.07112857142857,0.009523814285714286,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 16.403753202853345, ""mpc.cost.Q_y"": 0.5352903052182467, ""mpc.cost.R_ddelta"": 0.7293397178777195, ""mpc.cost.R_tv"": 0.0002209793371707835, ""velocity_planner.mux_acc"": 0.8112085966816748, ""velocity_planner.mux_dec"": 0.23073330684193993, ""velocity_planner.muy"": 1.4458595442220703, ""velocity_planner.v_max"": 13.43295649374469}"
best_so_far_t204,best_so_far,204,unstaged_joint_cma,196,,196,-23.81554870143642,-24.66112775,0.8455790485635797,-23.81554870143642,7,1.0,-24.04595583314286,1.9366027149693696,-22.109353118173487,12.649014285714287,0.0023809571428571427,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 7.6992484128592515, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 1.3330562159227373, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8805417089088511, ""velocity_planner.mux_dec"": 0.4107536182259929, ""velocity_planner.muy"": 1.5594813040666282, ""velocity_planner.v_max"": 13.81830470760751}"
distribution_center_t208,distribution_center,208,unstaged_joint_cma,,26,208,-23.22476034253105,nan,nan,-23.81554870143642,7,1.0,-24.374202535714286,0.9604899446068842,-23.4137125911074,12.285057142857141,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 14.129702019950756, ""mpc.cost.Q_y"": 0.8801543601888846, ""mpc.cost.R_ddelta"": 0.7792033274675945, ""mpc.cost.R_tv"": 0.00027255167454390934, ""velocity_planner.mux_acc"": 0.7579320374794687, ""velocity_planner.mux_dec"": 0.25554994550902704, ""velocity_planner.muy"": 1.351861602062947, ""velocity_planner.v_max"": 14.955172347597482}"
best_so_far_t208,best_so_far,208,unstaged_joint_cma,196,,196,-23.81554870143642,-24.66112775,0.8455790485635797,-23.81554870143642,7,1.0,-24.04595583314286,1.9366027149693696,-22.109353118173487,12.649014285714287,0.0023809571428571427,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 7.6992484128592515, ""mpc.cost.Q_y"": 1.0, ""mpc.cost.R_ddelta"": 1.3330562159227373, ""mpc.cost.R_tv"": 9.999999999999997e-06, ""velocity_planner.mux_acc"": 0.8805417089088511, ""velocity_planner.mux_dec"": 0.4107536182259929, ""velocity_planner.muy"": 1.5594813040666282, ""velocity_planner.v_max"": 13.81830470760751}"
