selection_label,selection_family,checkpoint_trial,source_phase,source_candidate_id,source_generation,source_global_trial_end,source_objective_cost_train,source_mean_cost_train,source_std_cost_train,source_best_objective_so_far_train,n_test_tracks,critical_crash_multiplier,test_mean_cost,test_std_cost,test_robust_cost,avg_vs_avg_mps,avg_soft_track_violations,avg_medium_track_violations,avg_hard_track_violations,crashes,crash_percent,cache_hit,theta_json
distribution_center_t176,distribution_center,176,phase3_joint_cma,,8,176,-23.033289087153882,nan,nan,-24.283888440631237,7,1.0,-24.259476035714282,1.1412804513681138,-23.118195584346168,12.234557142857144,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.9019863227405228, ""mpc.cost.Q_y"": 7.951640915009726, ""mpc.cost.R_ddelta"": 35.832465564925485, ""mpc.cost.R_tv"": 7.232384428408098e-06, ""velocity_planner.mux_acc"": 0.782160245302423, ""velocity_planner.mux_dec"": 0.7784795768094043, ""velocity_planner.muy"": 0.9835903916961286, ""velocity_planner.v_max"": 19.883236692656485}"
best_so_far_t176,best_so_far,176,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t180,distribution_center,180,phase3_joint_cma,,8,176,-23.033289087153882,nan,nan,-24.283888440631237,7,1.0,-24.259476035714282,1.1412804513681138,-23.118195584346168,12.234557142857144,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.9019863227405228, ""mpc.cost.Q_y"": 7.951640915009726, ""mpc.cost.R_ddelta"": 35.832465564925485, ""mpc.cost.R_tv"": 7.232384428408098e-06, ""velocity_planner.mux_acc"": 0.782160245302423, ""velocity_planner.mux_dec"": 0.7784795768094043, ""velocity_planner.muy"": 0.9835903916961286, ""velocity_planner.v_max"": 19.883236692656485}"
best_so_far_t180,best_so_far,180,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t184,distribution_center,184,phase3_joint_cma,,9,184,-22.87343079118962,nan,nan,-24.283888440631237,7,1.0,-24.656560460714285,1.1322211770821198,-23.524339283632166,12.422985714285716,0.02142857142857143,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.7543359144249367, ""mpc.cost.Q_y"": 7.243194563198987, ""mpc.cost.R_ddelta"": 30.69199932030706, ""mpc.cost.R_tv"": 5.681963427340058e-06, ""velocity_planner.mux_acc"": 0.6252474294510828, ""velocity_planner.mux_dec"": 1.014710989040403, ""velocity_planner.muy"": 1.0238559024791858, ""velocity_planner.v_max"": 20.908595423625968}"
best_so_far_t184,best_so_far,184,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t188,distribution_center,188,phase3_joint_cma,,9,184,-22.87343079118962,nan,nan,-24.283888440631237,7,1.0,-24.656560460714285,1.1322211770821198,-23.524339283632166,12.422985714285716,0.02142857142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.7543359144249367, ""mpc.cost.Q_y"": 7.243194563198987, ""mpc.cost.R_ddelta"": 30.69199932030706, ""mpc.cost.R_tv"": 5.681963427340058e-06, ""velocity_planner.mux_acc"": 0.6252474294510828, ""velocity_planner.mux_dec"": 1.014710989040403, ""velocity_planner.muy"": 1.0238559024791858, ""velocity_planner.v_max"": 20.908595423625968}"
best_so_far_t188,best_so_far,188,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t192,distribution_center,192,phase3_joint_cma,,10,192,-22.32521073330762,nan,nan,-24.283888440631237,7,1.0,-23.927300289285714,1.061759910180909,-22.865540379104804,12.054042857142857,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.8002830445546593, ""mpc.cost.Q_y"": 9.964022370200206, ""mpc.cost.R_ddelta"": 20.18290263714045, ""mpc.cost.R_tv"": 4.479006606216467e-06, ""velocity_planner.mux_acc"": 0.676892557171389, ""velocity_planner.mux_dec"": 0.9184065981016591, ""velocity_planner.muy"": 0.9557671386936114, ""velocity_planner.v_max"": 22.685502566682523}"
best_so_far_t192,best_so_far,192,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t196,distribution_center,196,phase3_joint_cma,,10,192,-22.32521073330762,nan,nan,-24.283888440631237,7,1.0,-23.927300289285714,1.061759910180909,-22.865540379104804,12.054042857142857,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.8002830445546593, ""mpc.cost.Q_y"": 9.964022370200206, ""mpc.cost.R_ddelta"": 20.18290263714045, ""mpc.cost.R_tv"": 4.479006606216467e-06, ""velocity_planner.mux_acc"": 0.676892557171389, ""velocity_planner.mux_dec"": 0.9184065981016591, ""velocity_planner.muy"": 0.9557671386936114, ""velocity_planner.v_max"": 22.685502566682523}"
best_so_far_t196,best_so_far,196,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t200,distribution_center,200,phase3_joint_cma,,11,200,-23.922926116708528,nan,nan,-24.283888440631237,7,1.0,-25.21783471428571,1.2119154929496019,-24.00591922133611,12.721342857142856,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.6508570549267227, ""mpc.cost.Q_y"": 19.613552787618556, ""mpc.cost.R_ddelta"": 25.048929502782272, ""mpc.cost.R_tv"": 6.391681680368135e-06, ""velocity_planner.mux_acc"": 0.7900559682721972, ""velocity_planner.mux_dec"": 0.8233456495304432, ""velocity_planner.muy"": 1.082248885922571, ""velocity_planner.v_max"": 23.109415279985352}"
best_so_far_t200,best_so_far,200,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t204,distribution_center,204,phase3_joint_cma,,11,200,-23.922926116708528,nan,nan,-24.283888440631237,7,1.0,-25.21783471428571,1.2119154929496019,-24.00591922133611,12.721342857142856,0.0,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 0.6508570549267227, ""mpc.cost.Q_y"": 19.613552787618556, ""mpc.cost.R_ddelta"": 25.048929502782272, ""mpc.cost.R_tv"": 6.391681680368135e-06, ""velocity_planner.mux_acc"": 0.7900559682721972, ""velocity_planner.mux_dec"": 0.8233456495304432, ""velocity_planner.muy"": 1.082248885922571, ""velocity_planner.v_max"": 23.109415279985352}"
best_so_far_t204,best_so_far,204,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
distribution_center_t208,distribution_center,208,phase3_joint_cma,,12,208,-23.199020991954924,nan,nan,-24.283888440631237,7,1.0,-24.656826999999996,1.2156824953752545,-23.44114450462474,12.5016,0.0,0.0,0.0,0,0.0,0,"{""mpc.cost.Q_psi"": 0.6991571841014218, ""mpc.cost.Q_y"": 24.849069332240077, ""mpc.cost.R_ddelta"": 26.501402578467157, ""mpc.cost.R_tv"": 4.537490535834868e-06, ""velocity_planner.mux_acc"": 0.8998073633316104, ""velocity_planner.mux_dec"": 0.9158967155369583, ""velocity_planner.muy"": 0.993572592438991, ""velocity_planner.v_max"": 25.46417577544837}"
best_so_far_t208,best_so_far,208,phase3_joint_cma,146,,146,-24.283888440631237,-25.965151142,1.6812627013687609,-24.283888440631237,7,1.0,-25.86423827571429,1.1231033796375025,-24.741134896076787,13.083885714285715,0.01904757142857143,0.0,0.0,0,0.0,1,"{""mpc.cost.Q_psi"": 1.1161748213347504, ""mpc.cost.Q_y"": 4.559945248712177, ""mpc.cost.R_ddelta"": 29.85687078303555, ""mpc.cost.R_tv"": 6.592937664576826e-06, ""velocity_planner.mux_acc"": 0.7609211709428808, ""velocity_planner.mux_dec"": 0.7866650223912697, ""velocity_planner.muy"": 1.1823664917755565, ""velocity_planner.v_max"": 18.0}"
